record_id,user_id,log_date,raw_prediction,predicted_anomaly,decision_score,anomaly_score,is_anomaly,external_match
REC_002742,USR_0138,2026-05-02,1,False,0.029740874987813748,-0.029740874987813748,False,True
REC_002930,USR_0147,2026-05-02,1,False,0.057818582550419995,-0.057818582550419995,False,True
REC_002976,USR_0149,2026-05-02,1,False,0.043311927931823035,-0.043311927931823035,False,True
REC_003007,USR_0151,2026-05-02,1,False,0.03476619018546834,-0.03476619018546834,False,True
REC_003220,USR_0162,2026-05-02,1,False,0.03908059049282231,-0.03908059049282231,False,True
REC_003357,USR_0169,2026-05-02,1,False,0.0656288127294028,-0.0656288127294028,False,True
REC_003492,USR_0176,2026-05-02,1,False,0.020051952704233655,-0.020051952704233655,False,True
REC_003515,USR_0177,2026-05-02,1,False,0.07500070177644919,-0.07500070177644919,False,True
REC_003538,USR_0178,2026-05-02,1,False,0.0219476459345751,-0.0219476459345751,False,True
REC_003753,USR_0189,2026-05-02,-1,True,-0.014889690197265493,0.014889690197265493,False,False
REC_003860,USR_0194,2026-05-02,1,False,0.06439618226092814,-0.06439618226092814,False,True
REC_003979,USR_0200,2026-05-02,1,False,0.08439633807498026,-0.08439633807498026,False,True
REC_004092,USR_0206,2026-05-02,1,False,0.03310516059591656,-0.03310516059591656,False,True
REC_004246,USR_0213,2026-05-02,1,False,0.06576978398843464,-0.06576978398843464,False,True
REC_004340,USR_0217,2026-05-02,1,False,0.05915773729294388,-0.05915773729294388,False,True
REC_004550,USR_0228,2026-05-02,1,False,0.024433145007450696,-0.024433145007450696,False,True
REC_004588,USR_0230,2026-05-02,1,False,0.018294608504070498,-0.018294608504070498,False,True
REC_004703,USR_0236,2026-05-02,1,False,0.0641773292278241,-0.0641773292278241,False,True
REC_004743,USR_0238,2026-05-02,1,False,0.08044641300838917,-0.08044641300838917,False,True
REC_004974,USR_0249,2026-05-02,1,False,0.01362131329000782,-0.01362131329000782,False,True
REC_000029,USR_0002,2026-05-03,1,False,0.0464995464634253,-0.0464995464634253,False,True
REC_000072,USR_0004,2026-05-03,1,False,0.07632564623507071,-0.07632564623507071,False,True
REC_000087,USR_0005,2026-05-03,-1,True,-0.014211880246415731,0.014211880246415731,False,False
REC_000155,USR_0008,2026-05-03,1,False,0.05495509820229655,-0.05495509820229655,False,True
REC_000230,USR_0012,2026-05-03,1,False,0.04790952546244376,-0.04790952546244376,False,True
REC_000274,USR_0014,2026-05-03,1,False,0.0435177636370942,-0.0435177636370942,False,True
REC_000360,USR_0018,2026-05-03,1,False,0.010512468189327606,-0.010512468189327606,False,True
REC_000435,USR_0022,2026-05-03,1,False,0.03786708794843069,-0.03786708794843069,False,True
REC_000608,USR_0030,2026-05-03,1,False,0.0563301333278734,-0.0563301333278734,False,True
REC_000878,USR_0045,2026-05-03,1,False,0.059802329314074865,-0.059802329314074865,False,True
REC_000927,USR_0048,2026-05-03,1,False,0.033996021551167654,-0.033996021551167654,False,True
REC_001035,USR_0053,2026-05-03,1,False,0.05459539041251249,-0.05459539041251249,False,True
REC_001055,USR_0054,2026-05-03,1,False,0.015804341240849062,-0.015804341240849062,False,True
REC_001077,USR_0055,2026-05-03,1,False,0.08702138136359688,-0.08702138136359688,False,True
REC_001117,USR_0057,2026-05-03,1,False,0.06364140819219027,-0.06364140819219027,False,True
REC_001135,USR_0058,2026-05-03,1,False,0.05931975531435563,-0.05931975531435563,False,True
REC_001271,USR_0065,2026-05-03,1,False,0.04299087205623375,-0.04299087205623375,False,True
REC_001376,USR_0070,2026-05-03,1,False,0.036507999113476075,-0.036507999113476075,False,True
REC_001542,USR_0078,2026-05-03,1,False,0.062184513370574346,-0.062184513370574346,False,True
REC_001564,USR_0079,2026-05-03,1,False,0.09911487001375635,-0.09911487001375635,False,True
REC_001684,USR_0085,2026-05-03,1,False,0.030480797349267008,-0.030480797349267008,False,True
REC_001702,USR_0086,2026-05-03,1,False,0.00806407859391034,-0.00806407859391034,False,True
REC_001785,USR_0090,2026-05-03,1,False,0.06437570409953675,-0.06437570409953675,False,True
REC_002000,USR_0101,2026-05-03,1,False,0.06306798772426447,-0.06306798772426447,False,True
REC_002088,USR_0105,2026-05-03,1,False,0.08272470728308517,-0.08272470728308517,False,True
REC_002223,USR_0112,2026-05-03,1,False,0.09484326843116797,-0.09484326843116797,False,True
REC_002465,USR_0124,2026-05-03,1,False,0.03587668452345316,-0.03587668452345316,False,True
REC_002503,USR_0126,2026-05-03,1,False,0.05177168420414924,-0.05177168420414924,False,True
REC_002607,USR_0131,2026-05-03,1,False,0.06682750425409895,-0.06682750425409895,False,True
REC_002743,USR_0138,2026-05-03,1,False,0.04529015577800832,-0.04529015577800832,False,True
REC_002826,USR_0142,2026-05-03,1,False,0.09812360029768769,-0.09812360029768769,False,True
REC_002844,USR_0143,2026-05-03,1,False,0.050666002167372604,-0.050666002167372604,True,False
REC_002910,USR_0146,2026-05-03,1,False,0.055013240841232214,-0.055013240841232214,False,True
REC_003008,USR_0151,2026-05-03,1,False,0.06012177508807398,-0.06012177508807398,False,True
REC_003031,USR_0152,2026-05-03,1,False,0.05950990933619282,-0.05950990933619282,False,True
REC_003075,USR_0154,2026-05-03,1,False,0.05400311659268303,-0.05400311659268303,False,True
REC_003358,USR_0169,2026-05-03,1,False,0.040620515471926244,-0.040620515471926244,False,True
REC_003451,USR_0174,2026-05-03,1,False,0.0656295982215242,-0.0656295982215242,False,True
REC_003597,USR_0181,2026-05-03,1,False,0.023830508407028328,-0.023830508407028328,False,True
REC_003690,USR_0186,2026-05-03,1,False,0.019143230847290194,-0.019143230847290194,False,True
REC_003914,USR_0197,2026-05-03,1,False,0.018341303015890986,-0.018341303015890986,False,True
REC_003935,USR_0198,2026-05-03,1,False,0.061438842010191674,-0.061438842010191674,False,True
REC_004202,USR_0211,2026-05-03,1,False,0.051448623262556614,-0.051448623262556614,False,True
REC_004341,USR_0217,2026-05-03,1,False,0.049390158789040184,-0.049390158789040184,False,True
REC_004411,USR_0221,2026-05-03,1,False,0.01775470126408818,-0.01775470126408818,False,True
REC_004434,USR_0222,2026-05-03,1,False,0.05946948151504622,-0.05946948151504622,False,True
REC_004455,USR_0223,2026-05-03,1,False,0.09519163342937492,-0.09519163342937492,False,True
REC_004551,USR_0228,2026-05-03,1,False,0.07468759293321764,-0.07468759293321764,False,True
REC_004704,USR_0236,2026-05-03,1,False,0.06658167188337583,-0.06658167188337583,False,True
REC_004936,USR_0247,2026-05-03,1,False,0.0039255572674297134,-0.0039255572674297134,False,True
REC_004957,USR_0248,2026-05-03,1,False,0.08173059043478081,-0.08173059043478081,False,True
REC_000008,USR_0001,2026-05-04,1,False,0.08919345909625193,-0.08919345909625193,False,True
REC_000107,USR_0006,2026-05-04,1,False,0.034841333507210026,-0.034841333507210026,False,True
REC_000256,USR_0013,2026-05-04,1,False,0.055708658396435295,-0.055708658396435295,True,False
REC_000275,USR_0014,2026-05-04,1,False,0.06272063909566061,-0.06272063909566061,False,True
REC_000436,USR_0022,2026-05-04,1,False,0.00800423259611549,-0.00800423259611549,False,True
REC_000506,USR_0025,2026-05-04,1,False,0.06140778515812634,-0.06140778515812634,False,True
REC_000703,USR_0036,2026-05-04,1,False,0.07194636885390543,-0.07194636885390543,False,True
REC_000858,USR_0044,2026-05-04,1,False,0.07953489762280924,-0.07953489762280924,False,True
REC_000913,USR_0047,2026-05-04,1,False,0.032046419663394665,-0.032046419663394665,False,True
REC_000971,USR_0050,2026-05-04,1,False,0.05189708424458811,-0.05189708424458811,False,True
REC_001036,USR_0053,2026-05-04,1,False,0.06956963941374217,-0.06956963941374217,False,True
REC_001056,USR_0054,2026-05-04,1,False,0.047913079044946294,-0.047913079044946294,False,True
REC_001078,USR_0055,2026-05-04,1,False,0.05833407077319219,-0.05833407077319219,False,True
REC_001197,USR_0061,2026-05-04,1,False,0.0863349082515551,-0.0863349082515551,False,True
REC_001289,USR_0066,2026-05-04,1,False,0.0577275003417001,-0.0577275003417001,False,True
REC_001307,USR_0067,2026-05-04,1,False,0.007200920005162592,-0.007200920005162592,False,True
REC_001329,USR_0068,2026-05-04,1,False,0.06437570601341447,-0.06437570601341447,False,True
REC_001377,USR_0070,2026-05-04,1,False,0.07307537360147215,-0.07307537360147215,False,True
REC_001454,USR_0074,2026-05-04,1,False,0.09919785154577021,-0.09919785154577021,False,True
REC_001618,USR_0082,2026-05-04,1,False,0.0014860807370498108,-0.0014860807370498108,False,True
REC_001643,USR_0083,2026-05-04,1,False,0.06394619561443249,-0.06394619561443249,False,True
REC_001724,USR_0087,2026-05-04,1,False,0.021452729559772732,-0.021452729559772732,False,True
REC_001838,USR_0093,2026-05-04,1,False,0.03265616637423646,-0.03265616637423646,False,True
REC_001979,USR_0100,2026-05-04,1,False,0.045255847863718945,-0.045255847863718945,False,True
REC_002001,USR_0101,2026-05-04,1,False,0.04023151705354677,-0.04023151705354677,False,True
REC_002303,USR_0116,2026-05-04,1,False,0.08178610631479616,-0.08178610631479616,False,True
REC_002371,USR_0119,2026-05-04,1,False,0.07184839543397797,-0.07184839543397797,False,True
REC_002451,USR_0123,2026-05-04,1,False,0.0776912137594607,-0.0776912137594607,False,True
REC_002466,USR_0124,2026-05-04,1,False,0.05484017969957822,-0.05484017969957822,False,True
REC_002504,USR_0126,2026-05-04,1,False,0.0800482622507615,-0.0800482622507615,False,True
REC_002570,USR_0129,2026-05-04,1,False,0.0669020447160889,-0.0669020447160889,False,True
REC_002625,USR_0132,2026-05-04,1,False,0.0872793769368524,-0.0872793769368524,False,True
REC_002670,USR_0134,2026-05-04,1,False,0.06216849370741456,-0.06216849370741456,False,True
REC_002762,USR_0139,2026-05-04,1,False,0.06125889786154881,-0.06125889786154881,False,True
REC_002845,USR_0143,2026-05-04,1,False,0.04450627323560863,-0.04450627323560863,False,True
REC_002955,USR_0148,2026-05-04,1,False,0.005152838971699714,-0.005152838971699714,False,True
REC_003059,USR_0153,2026-05-04,1,False,0.08550449577154762,-0.08550449577154762,False,True
REC_003086,USR_0155,2026-05-04,1,False,0.016129945091323705,-0.016129945091323705,False,True
REC_003159,USR_0159,2026-05-04,1,False,0.048193850493010504,-0.048193850493010504,False,True
REC_003340,USR_0168,2026-05-04,1,False,0.01908382775915296,-0.01908382775915296,False,True
REC_003389,USR_0171,2026-05-04,1,False,0.004682218395922977,-0.004682218395922977,True,False
REC_003561,USR_0179,2026-05-04,1,False,0.04949470785331267,-0.04949470785331267,False,True
REC_003598,USR_0181,2026-05-04,1,False,0.017417320230274203,-0.017417320230274203,False,True
REC_003657,USR_0184,2026-05-04,1,False,0.02920278125139958,-0.02920278125139958,False,True
REC_003773,USR_0190,2026-05-04,1,False,0.061728373075059406,-0.061728373075059406,False,True
REC_003895,USR_0196,2026-05-04,1,False,0.015913043163684137,-0.015913043163684137,False,True
REC_004054,USR_0204,2026-05-04,1,False,0.022929427481695852,-0.022929427481695852,False,True
REC_004222,USR_0212,2026-05-04,1,False,0.013150690653981778,-0.013150690653981778,False,True
REC_004295,USR_0215,2026-05-04,1,False,0.056943173771362154,-0.056943173771362154,False,True
REC_004435,USR_0222,2026-05-04,1,False,0.08774231690800227,-0.08774231690800227,False,True
REC_004515,USR_0226,2026-05-04,-1,True,-0.007527922417355004,0.007527922417355004,True,True
REC_004589,USR_0230,2026-05-04,1,False,0.010399930631245113,-0.010399930631245113,False,True
REC_004894,USR_0245,2026-05-04,1,False,0.050901390576856,-0.050901390576856,False,True
REC_004990,USR_0250,2026-05-04,1,False,0.03708198651435085,-0.03708198651435085,False,True
REC_000073,USR_0004,2026-05-05,1,False,0.06196066460272398,-0.06196066460272398,False,True
REC_000156,USR_0008,2026-05-05,1,False,0.055374420643442335,-0.055374420643442335,False,True
REC_000175,USR_0009,2026-05-05,1,False,0.0645241782536986,-0.0645241782536986,False,True
REC_000361,USR_0018,2026-05-05,-1,True,-0.010173121926400741,0.010173121926400741,False,False
REC_000437,USR_0022,2026-05-05,1,False,0.02191636196715896,-0.02191636196715896,False,True
REC_000518,USR_0026,2026-05-05,1,False,0.07354361013966165,-0.07354361013966165,False,True
REC_000541,USR_0027,2026-05-05,1,False,0.09025728337485472,-0.09025728337485472,False,True
REC_000565,USR_0028,2026-05-05,1,False,0.043265841800360916,-0.043265841800360916,True,False
REC_000587,USR_0029,2026-05-05,1,False,0.03388266100016274,-0.03388266100016274,False,True
REC_000795,USR_0041,2026-05-05,1,False,0.0746494837413254,-0.0746494837413254,False,True
REC_000830,USR_0043,2026-05-05,1,False,0.02914732955372551,-0.02914732955372551,False,True
REC_000928,USR_0048,2026-05-05,1,False,0.03518836159627625,-0.03518836159627625,False,True
REC_000972,USR_0050,2026-05-05,1,False,0.0389980746603375,-0.0389980746603375,False,True
REC_001057,USR_0054,2026-05-05,1,False,0.04933191707107443,-0.04933191707107443,False,True
REC_001158,USR_0059,2026-05-05,1,False,0.09047029878423024,-0.09047029878423024,False,True
REC_001177,USR_0060,2026-05-05,1,False,0.06366734113718348,-0.06366734113718348,False,True
REC_001219,USR_0062,2026-05-05,-1,True,-0.0031787540320824537,0.0031787540320824537,False,False
REC_001516,USR_0077,2026-05-05,1,False,0.06409350177833306,-0.06409350177833306,False,True
REC_001619,USR_0082,2026-05-05,1,False,0.04190347424801405,-0.04190347424801405,False,True
REC_001644,USR_0083,2026-05-05,1,False,0.043966831161800723,-0.043966831161800723,False,True
REC_001725,USR_0087,2026-05-05,1,False,0.050029461296305644,-0.050029461296305644,False,True
REC_001786,USR_0090,2026-05-05,1,False,0.07329408149245825,-0.07329408149245825,False,True
REC_001909,USR_0097,2026-05-05,1,False,0.0756702001762038,-0.0756702001762038,False,True
REC_001960,USR_0099,2026-05-05,1,False,0.024113096715988824,-0.024113096715988824,False,True
REC_002149,USR_0108,2026-05-05,1,False,0.02930595968755839,-0.02930595968755839,False,True
REC_002330,USR_0117,2026-05-05,1,False,0.022185727302254543,-0.022185727302254543,False,True
REC_002352,USR_0118,2026-05-05,1,False,0.08598706538533035,-0.08598706538533035,False,True
REC_002436,USR_0122,2026-05-05,1,False,0.0475081169789775,-0.0475081169789775,False,True
REC_002744,USR_0138,2026-05-05,1,False,0.03795423900687894,-0.03795423900687894,False,True
REC_002802,USR_0141,2026-05-05,1,False,0.04986393323249272,-0.04986393323249272,False,True
REC_003141,USR_0158,2026-05-05,1,False,0.05808441971119954,-0.05808441971119954,False,True
REC_003160,USR_0159,2026-05-05,1,False,0.0646425270158088,-0.0646425270158088,False,True
REC_003221,USR_0162,2026-05-05,1,False,0.057761343473628435,-0.057761343473628435,False,True
REC_003279,USR_0165,2026-05-05,1,False,0.0706670644777741,-0.0706670644777741,False,True
REC_003452,USR_0174,2026-05-05,1,False,0.08981586213768156,-0.08981586213768156,False,True
REC_003516,USR_0177,2026-05-05,1,False,0.08258365118791638,-0.08258365118791638,False,True
REC_003562,USR_0179,2026-05-05,1,False,0.042311365930862044,-0.042311365930862044,False,True
REC_003599,USR_0181,2026-05-05,1,False,0.01891087818668158,-0.01891087818668158,False,True
REC_003960,USR_0199,2026-05-05,1,False,0.06394725733354883,-0.06394725733354883,False,True
REC_004007,USR_0201,2026-05-05,1,False,0.051990119349345,-0.051990119349345,False,True
REC_004040,USR_0203,2026-05-05,1,False,0.02121753040486596,-0.02121753040486596,False,True
REC_004055,USR_0204,2026-05-05,1,False,0.05177032507971324,-0.05177032507971324,False,True
REC_004119,USR_0207,2026-05-05,1,False,0.06993348376665931,-0.06993348376665931,False,True
REC_004161,USR_0209,2026-05-05,1,False,0.026487270010859765,-0.026487270010859765,False,True
REC_004203,USR_0211,2026-05-05,1,False,0.03715636840903397,-0.03715636840903397,False,True
REC_004247,USR_0213,2026-05-05,1,False,0.06679955077619903,-0.06679955077619903,False,True
REC_004377,USR_0219,2026-05-05,1,False,0.056767726817094966,-0.056767726817094966,False,True
REC_004394,USR_0220,2026-05-05,1,False,0.00034225360448736364,-0.00034225360448736364,False,True
REC_004493,USR_0225,2026-05-05,1,False,0.050581454066357445,-0.050581454066357445,False,True
REC_004552,USR_0228,2026-05-05,1,False,0.056091767700037654,-0.056091767700037654,False,True
REC_004568,USR_0229,2026-05-05,1,False,0.06670439765569869,-0.06670439765569869,False,True
REC_004608,USR_0231,2026-05-05,1,False,0.03831123136347969,-0.03831123136347969,False,True
REC_004833,USR_0242,2026-05-05,1,False,0.05330728327129003,-0.05330728327129003,False,True
REC_004937,USR_0247,2026-05-05,1,False,0.0047973536275340845,-0.0047973536275340845,False,True
REC_000009,USR_0001,2026-05-06,1,False,0.07475659957811098,-0.07475659957811098,False,True
REC_000053,USR_0003,2026-05-06,1,False,0.034222106872705826,-0.034222106872705826,False,True
REC_000108,USR_0006,2026-05-06,1,False,0.04518264167574909,-0.04518264167574909,False,True
REC_000217,USR_0011,2026-05-06,1,False,0.02005266427103758,-0.02005266427103758,False,True
REC_000231,USR_0012,2026-05-06,1,False,0.055275176411492266,-0.055275176411492266,False,True
REC_000376,USR_0019,2026-05-06,1,False,0.08415548042349436,-0.08415548042349436,False,True
REC_000393,USR_0020,2026-05-06,1,False,0.08624698094704486,-0.08624698094704486,False,True
REC_000412,USR_0021,2026-05-06,1,False,0.06894709584672903,-0.06894709584672903,False,True
REC_000438,USR_0022,2026-05-06,1,False,0.02563037170760213,-0.02563037170760213,False,True
REC_000519,USR_0026,2026-05-06,1,False,0.058557520493904336,-0.058557520493904336,False,True
REC_000626,USR_0031,2026-05-06,1,False,0.040485458025814935,-0.040485458025814935,False,True
REC_000730,USR_0038,2026-05-06,1,False,0.0710525950416323,-0.0710525950416323,False,True
REC_000893,USR_0046,2026-05-06,1,False,0.024810759943917793,-0.024810759943917793,False,True
REC_001015,USR_0052,2026-05-06,1,False,0.08277937212715941,-0.08277937212715941,False,True
REC_001079,USR_0055,2026-05-06,1,False,0.04343158836684874,-0.04343158836684874,False,True
REC_001093,USR_0056,2026-05-06,1,False,0.062363845628917225,-0.062363845628917225,False,True
REC_001118,USR_0057,2026-05-06,1,False,0.058092920974116447,-0.058092920974116447,False,True
REC_001198,USR_0061,2026-05-06,1,False,0.06334410056509576,-0.06334410056509576,False,True
REC_001250,USR_0064,2026-05-06,1,False,0.004523999808607293,-0.004523999808607293,False,True
REC_001272,USR_0065,2026-05-06,1,False,0.054215341545849616,-0.054215341545849616,False,True
REC_001330,USR_0068,2026-05-06,1,False,0.07616822126430334,-0.07616822126430334,False,True
REC_001357,USR_0069,2026-05-06,1,False,0.061598448465603695,-0.061598448465603695,False,True
REC_001399,USR_0071,2026-05-06,1,False,0.0494234641727771,-0.0494234641727771,False,True
REC_001455,USR_0074,2026-05-06,1,False,0.09245962202105035,-0.09245962202105035,False,True
REC_001501,USR_0076,2026-05-06,1,False,0.0670568637905507,-0.0670568637905507,False,True
REC_001581,USR_0080,2026-05-06,1,False,0.05716634692338757,-0.05716634692338757,False,True
REC_001703,USR_0086,2026-05-06,1,False,0.01575218078012397,-0.01575218078012397,False,True
REC_001726,USR_0087,2026-05-06,1,False,0.06540385644122326,-0.06540385644122326,False,True
REC_001839,USR_0093,2026-05-06,1,False,0.053246603088147215,-0.053246603088147215,False,True
REC_001961,USR_0099,2026-05-06,1,False,0.07536239081661528,-0.07536239081661528,False,True
REC_001980,USR_0100,2026-05-06,-1,True,-0.010567570603818854,0.010567570603818854,False,False
REC_002002,USR_0101,2026-05-06,1,False,0.04085087485501154,-0.04085087485501154,False,True
REC_002029,USR_0102,2026-05-06,1,False,0.07325714732682026,-0.07325714732682026,False,True
REC_002089,USR_0105,2026-05-06,1,False,0.030721465252422975,-0.030721465252422975,False,True
REC_002150,USR_0108,2026-05-06,1,False,0.02325150169220963,-0.02325150169220963,False,True
REC_002304,USR_0116,2026-05-06,1,False,0.07776302696896159,-0.07776302696896159,False,True
REC_002372,USR_0119,2026-05-06,1,False,0.07418879902277364,-0.07418879902277364,False,True
REC_002415,USR_0121,2026-05-06,1,False,0.05735863406437591,-0.05735863406437591,False,True
REC_002452,USR_0123,2026-05-06,1,False,0.03933760285521526,-0.03933760285521526,False,True
REC_002467,USR_0124,2026-05-06,1,False,0.01858432000697874,-0.01858432000697874,False,True
REC_002505,USR_0126,2026-05-06,1,False,0.05172658804088648,-0.05172658804088648,False,True
REC_002523,USR_0127,2026-05-06,1,False,0.06943424302357615,-0.06943424302357615,False,True
REC_002548,USR_0128,2026-05-06,1,False,0.06242865048621726,-0.06242865048621726,False,True
REC_002763,USR_0139,2026-05-06,1,False,0.07649408883818198,-0.07649408883818198,False,True
REC_002803,USR_0141,2026-05-06,1,False,0.026609802169431873,-0.026609802169431873,False,True
REC_002871,USR_0144,2026-05-06,1,False,0.0559617766004486,-0.0559617766004486,False,True
REC_002888,USR_0145,2026-05-06,1,False,0.06431797533125472,-0.06431797533125472,False,True
REC_002931,USR_0147,2026-05-06,1,False,0.0632008755025466,-0.0632008755025466,False,True
REC_002977,USR_0149,2026-05-06,1,False,0.04370745336897808,-0.04370745336897808,False,True
REC_002994,USR_0150,2026-05-06,1,False,0.040007643016768124,-0.040007643016768124,False,True
REC_003009,USR_0151,2026-05-06,1,False,0.06460229882415719,-0.06460229882415719,False,True
REC_003032,USR_0152,2026-05-06,1,False,0.061664089733389216,-0.061664089733389216,False,True
REC_003087,USR_0155,2026-05-06,1,False,0.03601278383201867,-0.03601278383201867,False,True
REC_003243,USR_0163,2026-05-06,1,False,0.03830555174866496,-0.03830555174866496,False,True
REC_003390,USR_0171,2026-05-06,1,False,0.05246761187358484,-0.05246761187358484,False,True
REC_003563,USR_0179,2026-05-06,1,False,0.032023209438819034,-0.032023209438819034,False,True
REC_003671,USR_0185,2026-05-06,1,False,0.007742643375989067,-0.007742643375989067,False,True
REC_003818,USR_0192,2026-05-06,1,False,0.04089644957334487,-0.04089644957334487,False,True
REC_003936,USR_0198,2026-05-06,1,False,0.049906280568036754,-0.049906280568036754,False,True
REC_004041,USR_0203,2026-05-06,1,False,0.006843138917184133,-0.006843138917184133,False,True
REC_004120,USR_0207,2026-05-06,1,False,0.07766371834649771,-0.07766371834649771,False,True
REC_004140,USR_0208,2026-05-06,1,False,0.05381386347639999,-0.05381386347639999,False,True
REC_004162,USR_0209,2026-05-06,1,False,0.08276810847980537,-0.08276810847980537,False,True
REC_004186,USR_0210,2026-05-06,1,False,0.05061331718600992,-0.05061331718600992,False,True
REC_004248,USR_0213,2026-05-06,1,False,0.06814800819633104,-0.06814800819633104,False,True
REC_004273,USR_0214,2026-05-06,1,False,0.05099110593497036,-0.05099110593497036,False,True
REC_004744,USR_0238,2026-05-06,1,False,0.07731778065772871,-0.07731778065772871,False,True
REC_004768,USR_0239,2026-05-06,1,False,0.040593380296188586,-0.040593380296188586,False,True
REC_004975,USR_0249,2026-05-06,1,False,0.03293981445652516,-0.03293981445652516,False,True
REC_000054,USR_0003,2026-05-07,1,False,0.037882110495609356,-0.037882110495609356,False,True
REC_000157,USR_0008,2026-05-07,1,False,0.04173494973064512,-0.04173494973064512,False,True
REC_000362,USR_0018,2026-05-07,1,False,0.048704492833363755,-0.048704492833363755,False,True
REC_000413,USR_0021,2026-05-07,1,False,0.061598066980349364,-0.061598066980349364,False,True
REC_000439,USR_0022,2026-05-07,1,False,0.045547400728066956,-0.045547400728066956,False,True
REC_000481,USR_0024,2026-05-07,1,False,0.058763363545304814,-0.058763363545304814,False,True
REC_000520,USR_0026,2026-05-07,1,False,0.04158043235298153,-0.04158043235298153,False,True
REC_000609,USR_0030,2026-05-07,1,False,0.013509827492151238,-0.013509827492151238,False,True
REC_000627,USR_0031,2026-05-07,1,False,0.08340001021931631,-0.08340001021931631,False,True
REC_000807,USR_0042,2026-05-07,1,False,0.0652860051844873,-0.0652860051844873,False,True
REC_000994,USR_0051,2026-05-07,1,False,0.05873845645506953,-0.05873845645506953,False,True
REC_001016,USR_0052,2026-05-07,1,False,0.033011372700009645,-0.033011372700009645,False,True
REC_001178,USR_0060,2026-05-07,1,False,0.06894929997717825,-0.06894929997717825,False,True
REC_001199,USR_0061,2026-05-07,1,False,0.05991177072121029,-0.05991177072121029,False,True
REC_001331,USR_0068,2026-05-07,1,False,0.09551496148415595,-0.09551496148415595,False,True
REC_001645,USR_0083,2026-05-07,1,False,0.07092423219753774,-0.07092423219753774,False,True
REC_001665,USR_0084,2026-05-07,1,False,0.047552511765400984,-0.047552511765400984,False,True
REC_001840,USR_0093,2026-05-07,1,False,0.0824392042822153,-0.0824392042822153,False,True
REC_001935,USR_0098,2026-05-07,1,False,0.05772768989594251,-0.05772768989594251,False,True
REC_001981,USR_0100,2026-05-07,1,False,0.021762725200049404,-0.021762725200049404,False,True
REC_002003,USR_0101,2026-05-07,1,False,0.006732762211275389,-0.006732762211275389,False,True
REC_002090,USR_0105,2026-05-07,1,False,0.05994188178892518,-0.05994188178892518,False,True
REC_002108,USR_0106,2026-05-07,1,False,0.061537941086602654,-0.061537941086602654,False,True
REC_002207,USR_0111,2026-05-07,1,False,0.10034729997349301,-0.10034729997349301,False,True
REC_002587,USR_0130,2026-05-07,1,False,0.0020038504300075033,-0.0020038504300075033,False,True
REC_002608,USR_0131,2026-05-07,1,False,0.03081046290437034,-0.03081046290437034,False,True
REC_002724,USR_0137,2026-05-07,1,False,0.042819100884903094,-0.042819100884903094,False,True
REC_002827,USR_0142,2026-05-07,1,False,0.08942540046421005,-0.08942540046421005,False,True
REC_002911,USR_0146,2026-05-07,1,False,0.06993035421157717,-0.06993035421157717,False,True
REC_003010,USR_0151,2026-05-07,1,False,0.08988189579565692,-0.08988189579565692,False,True
REC_003124,USR_0157,2026-05-07,1,False,0.011025038929738606,-0.011025038929738606,False,True
REC_003187,USR_0160,2026-05-07,1,False,0.06554184702050786,-0.06554184702050786,False,True
REC_003244,USR_0163,2026-05-07,1,False,0.03233393691249564,-0.03233393691249564,False,True
REC_003263,USR_0164,2026-05-07,1,False,0.08455158342880398,-0.08455158342880398,False,True
REC_003320,USR_0167,2026-05-07,1,False,0.039374001436392025,-0.039374001436392025,False,True
REC_003453,USR_0174,2026-05-07,1,False,0.06774078502834857,-0.06774078502834857,False,True
REC_003474,USR_0175,2026-05-07,1,False,0.058704467013474815,-0.058704467013474815,False,True
REC_003493,USR_0176,2026-05-07,1,False,0.02358418631298398,-0.02358418631298398,False,True
REC_003539,USR_0178,2026-05-07,1,False,0.05245588429147241,-0.05245588429147241,False,True
REC_003636,USR_0183,2026-05-07,1,False,0.022475665074648266,-0.022475665074648266,False,True
REC_003672,USR_0185,2026-05-07,1,False,0.043086873272398685,-0.043086873272398685,False,True
REC_004056,USR_0204,2026-05-07,1,False,0.032637275086702555,-0.032637275086702555,False,True
REC_004141,USR_0208,2026-05-07,1,False,0.04450397454752186,-0.04450397454752186,False,True
REC_004494,USR_0225,2026-05-07,1,False,0.0882164222502001,-0.0882164222502001,False,True
REC_004609,USR_0231,2026-05-07,1,False,0.024646059848838164,-0.024646059848838164,False,True
REC_004663,USR_0234,2026-05-07,1,False,0.05776511713625693,-0.05776511713625693,False,True
REC_004705,USR_0236,2026-05-07,1,False,0.0639484917383123,-0.0639484917383123,False,True
REC_004834,USR_0242,2026-05-07,1,False,0.05742972505711447,-0.05742972505711447,False,True
REC_004877,USR_0244,2026-05-07,1,False,0.09717155149584672,-0.09717155149584672,False,True
REC_004895,USR_0245,2026-05-07,1,False,0.03141641697856601,-0.03141641697856601,True,False
REC_000010,USR_0001,2026-05-08,1,False,0.08815060730991703,-0.08815060730991703,False,True
REC_000195,USR_0010,2026-05-08,1,False,0.06251241236828614,-0.06251241236828614,False,True
REC_000294,USR_0015,2026-05-08,1,False,0.051711703821657906,-0.051711703821657906,False,True
REC_000338,USR_0017,2026-05-08,1,False,0.07740657724659872,-0.07740657724659872,False,True
