record_id,user_id,log_date,actual_encoded,predicted_encoded,actual_risk_level,predicted_risk_level,is_correct,probability_high,probability_low,probability_medium,prediction_confidence
REC_003234,USR_0162,2026-06-22,1,1,low,low,True,1.0423799996599723e-11,0.9998258575873834,0.00017414240219259652,0.9998258575873834
REC_003441,USR_0173,2026-06-22,1,1,low,low,True,1.7849686309833137e-11,0.9971908316660981,0.0028091683160522754,0.9971908316660981
REC_003482,USR_0175,2026-06-22,1,1,low,low,True,2.4931670155746157e-10,0.9943609712777447,0.005639028472938697,0.9943609712777447
REC_003609,USR_0181,2026-06-22,0,0,high,high,True,0.967809729111076,4.106123072337877e-06,0.032186164765851746,0.967809729111076
REC_003647,USR_0183,2026-06-22,1,1,low,low,True,1.3978980027202059e-09,0.9982863742363669,0.0017136243657349627,0.9982863742363669
REC_003703,USR_0186,2026-06-22,1,1,low,low,True,3.066593255857398e-13,0.9996794725142853,0.00032052748540786026,0.9996794725142853
REC_003761,USR_0189,2026-06-22,0,0,high,high,True,0.9479222371097344,2.891807431122774e-06,0.05207487108283445,0.9479222371097344
REC_004065,USR_0204,2026-06-22,2,1,medium,low,False,5.068628093128052e-05,0.5692831634538944,0.4306661502651743,0.5692831634538944
REC_004176,USR_0209,2026-06-22,0,0,high,high,True,0.9435966872323392,8.79174145569629e-06,0.05639452102620491,0.9435966872323392
REC_004217,USR_0211,2026-06-22,1,1,low,low,True,4.503623262514504e-08,0.9961106394157244,0.0038893155480430163,0.9961106394157244
REC_004352,USR_0217,2026-06-22,1,1,low,low,True,2.132438653312249e-05,0.9532395984167931,0.04673907719667384,0.9532395984167931
REC_004402,USR_0220,2026-06-22,0,0,high,high,True,0.5244820756326126,0.0010278815595730821,0.4744900428078143,0.5244820756326126
REC_004486,USR_0224,2026-06-22,1,1,low,low,True,7.133846101850888e-09,0.9970980969533508,0.002901895912803228,0.9970980969533508
REC_004541,USR_0227,2026-06-22,2,2,medium,medium,True,0.002180178831746701,0.020233220355413976,0.9775866008128393,0.9775866008128393
REC_004637,USR_0232,2026-06-22,0,0,high,high,True,0.5804128584703425,0.00014006821374067457,0.41944707331591674,0.5804128584703425
REC_004730,USR_0237,2026-06-22,0,0,high,high,True,0.953504848208035,1.3121213069487539e-06,0.046493839670657976,0.953504848208035
REC_004756,USR_0238,2026-06-22,2,2,medium,medium,True,0.0444706541336356,0.002729836180447507,0.9527995096859169,0.9527995096859169
REC_004783,USR_0239,2026-06-22,1,1,low,low,True,1.2140153069241806e-08,0.9865134014696468,0.01348658639020009,0.9865134014696468
REC_004803,USR_0240,2026-06-22,2,2,medium,medium,True,0.0005847159197199426,0.057343026117856764,0.9420722579624233,0.9420722579624233
REC_004844,USR_0242,2026-06-22,0,0,high,high,True,0.9198952435664689,1.5151211742785274e-05,0.08008960522178837,0.9198952435664689
REC_004910,USR_0245,2026-06-22,0,0,high,high,True,0.5347379953639948,0.00019254614972884942,0.46506945848627634,0.5347379953639948
REC_004982,USR_0249,2026-06-22,1,1,low,low,True,8.882140888156067e-08,0.9931669614065763,0.006832949772014781,0.9931669614065763
REC_004999,USR_0250,2026-06-22,0,0,high,high,True,0.9947840340339323,4.431290983092967e-07,0.005215522836969318,0.9947840340339323
REC_000099,USR_0005,2026-06-23,1,1,low,low,True,4.75568241196271e-14,0.9999887071627368,1.1292837215787123e-05,0.9999887071627368
REC_000119,USR_0006,2026-06-23,2,2,medium,medium,True,0.030190218196700307,0.0013631597490673102,0.9684466220542324,0.9684466220542324
REC_000167,USR_0008,2026-06-23,0,2,high,medium,False,0.48425457396635846,0.0002358236272935002,0.515509602406348,0.515509602406348
REC_000186,USR_0009,2026-06-23,1,1,low,low,True,1.7989669723262794e-08,0.9878359030513106,0.012164078959019824,0.9878359030513106
REC_000208,USR_0010,2026-06-23,1,1,low,low,True,1.196573257019539e-08,0.9881210331729423,0.011878954861325218,0.9881210331729423
REC_000242,USR_0012,2026-06-23,0,0,high,high,True,0.9996203233541727,1.2610618066226207e-09,0.00037967538476541967,0.9996203233541727
REC_000267,USR_0013,2026-06-23,2,2,medium,medium,True,1.5279889427045873e-05,0.2839476133073696,0.7160371068032033,0.7160371068032033
REC_000783,USR_0040,2026-06-23,1,1,low,low,True,1.1005739203012037e-09,0.9917515408500704,0.008248458049355747,0.9917515408500704
REC_000849,USR_0043,2026-06-23,1,1,low,low,True,3.124818100110531e-10,0.999587877476161,0.00041212221135714154,0.999587877476161
REC_000958,USR_0049,2026-06-23,2,2,medium,medium,True,0.0012124525625907877,0.017617968886641418,0.9811695785507678,0.9811695785507678
REC_001006,USR_0051,2026-06-23,1,1,low,low,True,7.0248884740749594e-09,0.988683579157417,0.011316413817694496,0.988683579157417
REC_001025,USR_0052,2026-06-23,1,2,low,medium,False,4.812143727377239e-06,0.3867982945460245,0.6131968933102482,0.6131968933102482
REC_001087,USR_0055,2026-06-23,2,2,medium,medium,True,0.0010745445025564545,0.04419023068402429,0.9547352248134193,0.9547352248134193
REC_001468,USR_0074,2026-06-23,2,2,medium,medium,True,0.00013763325605740294,0.24172340681184898,0.7581389599320937,0.7581389599320937
REC_001629,USR_0082,2026-06-23,1,1,low,low,True,8.67819587485338e-09,0.9842388601223943,0.015761131199410087,0.9842388601223943
REC_001653,USR_0083,2026-06-23,2,2,medium,medium,True,0.03305613646079175,0.00797357988140061,0.9589702836578076,0.9589702836578076
REC_001717,USR_0086,2026-06-23,0,0,high,high,True,0.8900995126012863,8.508222084142997e-06,0.10989197917662959,0.8900995126012863
REC_001756,USR_0088,2026-06-23,2,2,medium,medium,True,0.07540827441112113,0.0008312445668523159,0.9237604810220267,0.9237604810220267
REC_001885,USR_0095,2026-06-23,2,2,medium,medium,True,0.03354443851607132,0.0021262188708402957,0.9643293426130884,0.9643293426130884
REC_001971,USR_0099,2026-06-23,2,2,medium,medium,True,0.0006352371833266629,0.03302651458930174,0.9663382482273716,0.9663382482273716
REC_002016,USR_0101,2026-06-23,0,0,high,high,True,0.8777824054598863,0.00010188908793744505,0.12211570545217623,0.8777824054598863
REC_002181,USR_0109,2026-06-23,2,2,medium,medium,True,0.10823472353046572,0.003095669375028161,0.8886696070945062,0.8886696070945062
REC_002198,USR_0110,2026-06-23,2,2,medium,medium,True,0.0027678183430542495,0.01919469807784821,0.9780374835790976,0.9780374835790976
REC_002256,USR_0113,2026-06-23,1,1,low,low,True,1.8788460446592576e-07,0.9627629606885563,0.037236851426839114,0.9627629606885563
REC_002321,USR_0116,2026-06-23,0,0,high,high,True,0.8129180676745946,1.067728113006644e-05,0.18707125504427524,0.8129180676745946
REC_002365,USR_0118,2026-06-23,1,1,low,low,True,3.070104385173569e-09,0.9864719946894637,0.013528002240432017,0.9864719946894637
REC_002426,USR_0121,2026-06-23,1,1,low,low,True,9.213319235916073e-09,0.993330345117589,0.006669645669091859,0.993330345117589
REC_002492,USR_0125,2026-06-23,1,1,low,low,True,2.329375234836279e-05,0.7146556757377736,0.2853210305098781,0.7146556757377736
REC_002597,USR_0130,2026-06-23,2,0,medium,high,False,0.5458030384855914,0.0013418761571943921,0.45285508535721425,0.5458030384855914
REC_002638,USR_0132,2026-06-23,2,2,medium,medium,True,0.10919114092481166,0.00936125274799639,0.881447606327192,0.881447606327192
REC_002701,USR_0135,2026-06-23,0,0,high,high,True,0.9941450716622316,2.284610590621852e-07,0.005854699876709149,0.9941450716622316
REC_002794,USR_0140,2026-06-23,2,2,medium,medium,True,0.1297126564487345,0.002924244477666513,0.8673630990735989,0.8673630990735989
REC_002819,USR_0141,2026-06-23,0,0,high,high,True,0.9975990857749417,1.7123217214847442e-07,0.0024007429928862766,0.9975990857749417
REC_002943,USR_0147,2026-06-23,1,1,low,low,True,2.6842717335811526e-08,0.9661286519201384,0.03387132123714436,0.9661286519201384
REC_002964,USR_0148,2026-06-23,0,0,high,high,True,0.9637317989147419,5.749411554401941e-06,0.03626245167370383,0.9637317989147419
REC_003083,USR_0154,2026-06-23,1,1,low,low,True,4.4668194531162973e-10,0.9993119594948914,0.0006880400584265828,0.9993119594948914
REC_003419,USR_0172,2026-06-23,0,0,high,high,True,0.9566739749819921,2.163861421617664e-06,0.04332386115658608,0.9566739749819921
REC_003442,USR_0173,2026-06-23,1,1,low,low,True,1.0382021987108785e-06,0.9813175225809111,0.01868143921689033,0.9813175225809111
REC_003465,USR_0174,2026-06-23,2,2,medium,medium,True,0.0007918763678150986,0.1547685961932972,0.8444395274388877,0.8444395274388877
REC_003529,USR_0177,2026-06-23,0,0,high,high,True,0.9996021879235619,5.882158991667366e-10,0.0003978114882222151,0.9996021879235619
REC_003628,USR_0182,2026-06-23,0,0,high,high,True,0.9998062671884098,2.3334070517412093e-10,0.00019373257824942903,0.9998062671884098
REC_003681,USR_0185,2026-06-23,2,0,medium,high,False,0.5984199231852094,0.0006106329545926874,0.40096944386019795,0.5984199231852094
REC_003704,USR_0186,2026-06-23,1,1,low,low,True,2.240340101058784e-09,0.9962490523481047,0.0037509454115552303,0.9962490523481047
REC_003745,USR_0188,2026-06-23,2,2,medium,medium,True,0.045199109326496775,0.0012522584104435136,0.9535486322630596,0.9535486322630596
REC_003762,USR_0189,2026-06-23,0,0,high,high,True,0.9994615881271048,8.283256788927328e-09,0.0005384035896383999,0.9994615881271048
REC_003849,USR_0193,2026-06-23,2,2,medium,medium,True,0.24198252118249639,0.0016200718286736922,0.7563974069888298,0.7563974069888298
REC_003973,USR_0199,2026-06-23,1,1,low,low,True,4.8896326020907745e-11,0.9984975007418865,0.001502499209217084,0.9984975007418865
REC_004017,USR_0201,2026-06-23,0,0,high,high,True,0.9961544015191066,2.130536381584697e-07,0.00384538542725525,0.9961544015191066
REC_004177,USR_0209,2026-06-23,0,0,high,high,True,0.9065545244550265,8.519022658060237e-05,0.09336028531839288,0.9065545244550265
REC_004330,USR_0216,2026-06-23,2,2,medium,medium,True,0.08648538714808388,0.004359823574052906,0.9091547892778633,0.9091547892778633
REC_004369,USR_0218,2026-06-23,2,2,medium,medium,True,0.3720773391603733,0.00040245752496330525,0.6275202033146634,0.6275202033146634
REC_004403,USR_0220,2026-06-23,0,2,high,medium,False,0.21995684596418016,0.000366497669863611,0.7796766563659562,0.7796766563659562
REC_004522,USR_0226,2026-06-23,2,2,medium,medium,True,8.314272334922233e-05,0.06603819729702959,0.9338786599796213,0.9338786599796213
REC_004581,USR_0229,2026-06-23,1,1,low,low,True,1.2861754373435353e-05,0.7615645592390075,0.23842257900661898,0.7615645592390075
REC_004619,USR_0231,2026-06-23,1,1,low,low,True,2.1376400756459465e-10,0.997929035685208,0.002070964101028167,0.997929035685208
REC_004845,USR_0242,2026-06-23,2,2,medium,medium,True,0.08342109960644102,0.0010388427246740045,0.915540057668885,0.915540057668885
REC_004886,USR_0244,2026-06-23,1,1,low,low,True,1.1073956272724264e-06,0.8151224307928319,0.18487646181154072,0.8151224307928319
REC_000018,USR_0001,2026-06-24,1,1,low,low,True,5.275078737129575e-12,0.9998995460088249,0.00010045398590013704,0.9998995460088249
REC_000120,USR_0006,2026-06-24,2,2,medium,medium,True,0.00127506989057546,0.023289027645988895,0.9754359024634357,0.9754359024634357
REC_000243,USR_0012,2026-06-24,0,0,high,high,True,0.7848803030875735,3.222521889463778e-05,0.21508747169353182,0.7848803030875735
REC_000495,USR_0024,2026-06-24,1,1,low,low,True,4.975242344658498e-09,0.988104819217517,0.011895175807240487,0.988104819217517
REC_000576,USR_0028,2026-06-24,2,2,medium,medium,True,0.36797909923089483,0.0008461573101745781,0.6311747434589305,0.6311747434589305
REC_000600,USR_0029,2026-06-24,1,1,low,low,True,5.263156804096328e-09,0.9831900057930493,0.016809988943794055,0.9831900057930493
REC_000821,USR_0042,2026-06-24,1,2,low,medium,False,0.00028439166134900035,0.34725588383240275,0.6524597245062482,0.6524597245062482
REC_000870,USR_0044,2026-06-24,1,1,low,low,True,2.515584776702253e-07,0.9392075788193066,0.06079216962221558,0.9392075788193066
REC_000888,USR_0045,2026-06-24,0,0,high,high,True,0.9135036711851304,2.4058162550049846e-05,0.08647227065231966,0.9135036711851304
REC_000938,USR_0048,2026-06-24,2,2,medium,medium,True,3.3675799469105126e-05,0.188120872849733,0.8118454513507979,0.8118454513507979
REC_001107,USR_0056,2026-06-24,2,0,medium,high,False,0.6608265986070899,0.00013704107450821353,0.33903636031840184,0.6608265986070899
REC_001128,USR_0057,2026-06-24,1,2,low,medium,False,0.002184244594181318,0.2929183198656634,0.7048974355401553,0.7048974355401553
REC_001242,USR_0063,2026-06-24,0,0,high,high,True,0.8261667547081872,0.0002795905958530035,0.17355365469595982,0.8261667547081872
REC_001261,USR_0064,2026-06-24,1,1,low,low,True,3.992137994177426e-10,0.9967162267887819,0.0032837728120044406,0.9967162267887819
REC_001344,USR_0068,2026-06-24,2,0,medium,high,False,0.7919193340768957,4.391468797982348e-05,0.20803675123512436,0.7919193340768957
REC_001529,USR_0077,2026-06-24,1,1,low,low,True,3.25522472865642e-11,0.9978103993815403,0.002189600585907516,0.9978103993815403
REC_001611,USR_0081,2026-06-24,0,0,high,high,True,0.9995732449673389,1.0344101876552195e-08,0.0004267446885590502,0.9995732449673389
REC_001630,USR_0082,2026-06-24,1,1,low,low,True,3.8640512241589485e-08,0.9975487014106214,0.002451259948866456,0.9975487014106214
REC_001870,USR_0094,2026-06-24,2,2,medium,medium,True,7.58972294755793e-05,0.3591975215652237,0.6407265812053007,0.6407265812053007
REC_001903,USR_0096,2026-06-24,1,1,low,low,True,8.5204494842599e-07,0.8755629839738657,0.1244361639811859,0.8755629839738657
REC_001925,USR_0097,2026-06-24,2,2,medium,medium,True,0.11761051714325059,0.0013124434229731074,0.8810770394337762,0.8810770394337762
REC_002105,USR_0105,2026-06-24,2,2,medium,medium,True,0.001568681364356004,0.014436161394003225,0.9839951572416408,0.9839951572416408
REC_002139,USR_0107,2026-06-24,2,2,medium,medium,True,0.0011563561647704808,0.09932586393224999,0.8995177799029797,0.8995177799029797
REC_002257,USR_0113,2026-06-24,1,1,low,low,True,2.2767605768105837e-08,0.9962366483082531,0.003763328924141059,0.9962366483082531
REC_002366,USR_0118,2026-06-24,1,1,low,low,True,2.9016530208955834e-07,0.9942167632372397,0.005782946597458144,0.9942167632372397
REC_002427,USR_0121,2026-06-24,1,1,low,low,True,2.1589810303569733e-07,0.9896241199764799,0.01037566412541709,0.9896241199764799
REC_002474,USR_0124,2026-06-24,1,1,low,low,True,3.396650903208663e-11,0.9988996913469053,0.0011003086191283614,0.9988996913469053
REC_002493,USR_0125,2026-06-24,1,1,low,low,True,2.903120299525814e-06,0.9808500222974009,0.019147074582299507,0.9808500222974009
REC_002535,USR_0127,2026-06-24,1,1,low,low,True,2.8929530301083742e-06,0.8575804163036064,0.1424166907433634,0.8575804163036064
REC_002838,USR_0142,2026-06-24,2,2,medium,medium,True,0.06667006408422779,0.005319195494207961,0.9280107404215643,0.9280107404215643
REC_002882,USR_0144,2026-06-24,1,1,low,low,True,4.2281286476699805e-07,0.9614852683254939,0.03851430886164144,0.9614852683254939
REC_002904,USR_0145,2026-06-24,1,1,low,low,True,1.7018919376870479e-09,0.9835567459599147,0.01644325233819327,0.9835567459599147
REC_002965,USR_0148,2026-06-24,0,0,high,high,True,0.5056667057211484,8.930572094193232e-05,0.49424398855790974,0.5056667057211484
REC_003113,USR_0156,2026-06-24,1,1,low,low,True,9.467650578190602e-13,0.9998877125643361,0.0001122874347172903,0.9998877125643361
REC_003191,USR_0160,2026-06-24,0,2,high,medium,False,0.00023668932538459164,0.45085902725494853,0.5489042834196668,0.5489042834196668
REC_003290,USR_0165,2026-06-24,2,2,medium,medium,True,0.0004715553713768019,0.0914612782143975,0.9080671664142257,0.9080671664142257
REC_003366,USR_0169,2026-06-24,0,0,high,high,True,0.9997046367337586,2.7384624424002083e-09,0.00029536052777899937,0.9997046367337586
REC_003420,USR_0172,2026-06-24,0,0,high,high,True,0.6201547110551818,9.641095231862676e-05,0.3797488779924996,0.6201547110551818
REC_003505,USR_0176,2026-06-24,0,0,high,high,True,0.9999022353469404,2.2592970611834697e-10,9.77644271299342e-05,0.9999022353469404
REC_003530,USR_0177,2026-06-24,0,0,high,high,True,0.955909733953491,1.178050039388592e-05,0.04407848554611509,0.955909733953491
REC_003610,USR_0181,2026-06-24,0,0,high,high,True,0.9956270799117517,2.742623856971295e-07,0.004372645825862524,0.9956270799117517
REC_003682,USR_0185,2026-06-24,0,0,high,high,True,0.9959831613406427,1.0724547645746731e-07,0.004016731413880751,0.9959831613406427
REC_004109,USR_0206,2026-06-24,2,2,medium,medium,True,0.00022198731306383556,0.1329281652589908,0.8668498474279454,0.8668498474279454
REC_004131,USR_0207,2026-06-24,1,1,low,low,True,6.281423727963587e-13,0.9999512783009562,4.87216984156517e-05,0.9999512783009562
REC_004331,USR_0216,2026-06-24,0,0,high,high,True,0.923342123238178,3.136123977217163e-06,0.07665474063784472,0.923342123238178
REC_004466,USR_0223,2026-06-24,0,0,high,high,True,0.9963196593513235,6.141904673911921e-08,0.0036802792296297677,0.9963196593513235
REC_004505,USR_0225,2026-06-24,2,2,medium,medium,True,0.017375451073342218,0.005600252587299706,0.9770242963393582,0.9770242963393582
REC_004560,USR_0228,2026-06-24,1,1,low,low,True,4.69271098649475e-10,0.992942811714419,0.007057187816309914,0.992942811714419
REC_004656,USR_0233,2026-06-24,2,2,medium,medium,True,0.43801081263580927,0.0009138458140290391,0.5610753415501616,0.5610753415501616
REC_004670,USR_0234,2026-06-24,0,0,high,high,True,0.9378033951897122,1.6978987155565654e-06,0.0621949069115722,0.9378033951897122
REC_004784,USR_0239,2026-06-24,2,2,medium,medium,True,0.00010734512671628674,0.07856179133402907,0.9213308635392548,0.9213308635392548
REC_004846,USR_0242,2026-06-24,0,2,high,medium,False,0.3436808160502862,0.0006204628925071908,0.6556987210572065,0.6556987210572065
REC_004928,USR_0246,2026-06-24,2,2,medium,medium,True,0.0020764107618516854,0.017255616482845234,0.9806679727553029,0.9806679727553029
REC_004949,USR_0247,2026-06-24,0,0,high,high,True,0.9975136290535924,6.204666790208609e-08,0.0024863088997397038,0.9975136290535924
REC_004967,USR_0248,2026-06-24,2,1,medium,low,False,3.391492189370832e-06,0.6602536465523839,0.3397429619554266,0.6602536465523839
REC_000043,USR_0002,2026-06-25,2,2,medium,medium,True,0.0178695465242924,0.0033131149739826925,0.9788173385017249,0.9788173385017249
REC_000065,USR_0003,2026-06-25,2,1,medium,low,False,5.597606838923093e-05,0.7681594834056888,0.2317845405259221,0.7681594834056888
REC_000121,USR_0006,2026-06-25,0,2,high,medium,False,0.4481802735082547,0.00023841205016942888,0.5515813144415759,0.5515813144415759
REC_000142,USR_0007,2026-06-25,2,2,medium,medium,True,0.26663546272342026,0.0008848500964864399,0.7324796871800933,0.7324796871800933
REC_000244,USR_0012,2026-06-25,0,0,high,high,True,0.9252601386997642,3.370585067482273e-06,0.07473649071516839,0.9252601386997642
REC_000309,USR_0015,2026-06-25,1,1,low,low,True,1.6363620570682633e-11,0.9997935283480689,0.00020647163556753817,0.9997935283480689
REC_000329,USR_0016,2026-06-25,0,0,high,high,True,0.9994971950330884,1.31236210706529e-08,0.0005027918432906923,0.9994971950330884
REC_000427,USR_0021,2026-06-25,2,0,medium,high,False,0.5679195965679559,2.576373248534303e-05,0.43205463969955865,0.5679195965679559
REC_000496,USR_0024,2026-06-25,1,1,low,low,True,1.780419084089612e-07,0.9946076367403999,0.00539218521769169,0.9946076367403999
REC_000510,USR_0025,2026-06-25,2,2,medium,medium,True,0.1335576223600226,0.0010824314264621662,0.8653599462135153,0.8653599462135153
REC_000760,USR_0039,2026-06-25,1,1,low,low,True,7.13754240564577e-05,0.5526046277531306,0.447323996822813,0.5526046277531306
REC_000784,USR_0040,2026-06-25,1,1,low,low,True,3.3056664436073323e-06,0.9832638909222591,0.01673280341129725,0.9832638909222591
REC_000889,USR_0045,2026-06-25,0,0,high,high,True,0.9907561838102812,1.6935045251759728e-06,0.009242122685193685,0.9907561838102812
REC_001026,USR_0052,2026-06-25,1,1,low,low,True,2.5208688271148247e-07,0.6915763030462247,0.30842344486689266,0.6915763030462247
REC_001408,USR_0071,2026-06-25,2,2,medium,medium,True,0.32720797708656224,0.00024966486258129955,0.6725423580508565,0.6725423580508565
REC_001431,USR_0072,2026-06-25,2,2,medium,medium,True,0.0013960355113340332,0.05056313012050768,0.9480408343681583,0.9480408343681583
REC_001492,USR_0075,2026-06-25,2,2,medium,medium,True,0.0007135708305965744,0.17179263406315604,0.8274937951062474,0.8274937951062474
REC_001508,USR_0076,2026-06-25,0,2,high,medium,False,0.4941889688363555,0.0002936788264506811,0.5055173523371939,0.5055173523371939
REC_001530,USR_0077,2026-06-25,1,1,low,low,True,1.5126868489497941e-15,0.999996045158491,3.954841507286084e-06,0.999996045158491
REC_001592,USR_0080,2026-06-25,2,2,medium,medium,True,0.29842126306726086,0.0015143351457661204,0.7000644017869729,0.7000644017869729
REC_001741,USR_0087,2026-06-25,1,1,low,low,True,1.9634693650571353e-08,0.9768864411980708,0.02311353916723546,0.9768864411980708
REC_001815,USR_0091,2026-06-25,1,1,low,low,True,2.5427697068281394e-10,0.9992957385547573,0.0007042611909656891,0.9992957385547573
REC_001854,USR_0093,2026-06-25,1,1,low,low,True,2.33298168436366e-13,0.9998994835058265,0.00010051649394025969,0.9998994835058265
REC_001972,USR_0099,2026-06-25,2,2,medium,medium,True,0.001260699893523134,0.032290449611644234,0.9664488504948325,0.9664488504948325
REC_001995,USR_0100,2026-06-25,1,1,low,low,True,1.3094302327147146e-06,0.979210864932364,0.02078782563740311,0.979210864932364
REC_002215,USR_0111,2026-06-25,2,2,medium,medium,True,0.008354762755132708,0.008349864870713318,0.983295372374154,0.983295372374154
REC_002258,USR_0113,2026-06-25,1,1,low,low,True,7.879602532080108e-11,0.9987175825154831,0.0012824174057208225,0.9987175825154831
REC_002618,USR_0131,2026-06-25,2,0,medium,high,False,0.6285639306020272,0.0001687920850709704,0.37126727731290177,0.6285639306020272
REC_002774,USR_0139,2026-06-25,1,2,low,medium,False,9.292503101059301e-05,0.27149380315023014,0.7284132718187593,0.7284132718187593
REC_002883,USR_0144,2026-06-25,2,2,medium,medium,True,0.00036454394381931615,0.08966031100219773,0.9099751450539829,0.9099751450539829
REC_003022,USR_0151,2026-06-25,1,1,low,low,True,1.960960772147152e-08,0.9260165104132301,0.07398346997716225,0.9260165104132301
REC_003131,USR_0157,2026-06-25,0,0,high,high,True,0.9889322527938575,5.988647828881013e-07,0.01106714834135958,0.9889322527938575
REC_003192,USR_0160,2026-06-25,1,1,low,low,True,7.055958584523363e-05,0.9538259680450735,0.046103472369081404,0.9538259680450735
REC_003211,USR_0161,2026-06-25,0,0,high,high,True,0.9921318953308231,2.633944628491823e-06,0.007865470724548355,0.9921318953308231
REC_003291,USR_0165,2026-06-25,2,2,medium,medium,True,0.011158409063474659,0.0060421506604194436,0.982799440276106,0.982799440276106
REC_003367,USR_0169,2026-06-25,0,0,high,high,True,0.9999324532842864,1.4084739122786384e-10,6.754657486616466e-05,0.9999324532842864
REC_003466,USR_0174,2026-06-25,2,2,medium,medium,True,0.004398358382072261,0.021495647813098446,0.9741059938048292,0.9741059938048292
REC_003549,USR_0178,2026-06-25,2,2,medium,medium,True,0.007518228316385008,0.026190644589180356,0.9662911270944347,0.9662911270944347
REC_003629,USR_0182,2026-06-25,0,0,high,high,True,0.9915225868738523,1.6708562710866394e-06,0.008475742269876558,0.9915225868738523
REC_003648,USR_0183,2026-06-25,1,1,low,low,True,8.463288619000706e-05,0.7555326951679531,0.24438267194585694,0.7555326951679531
REC_003705,USR_0186,2026-06-25,1,1,low,low,True,2.079965881456079e-11,0.999885534883222,0.00011446509597843695,0.999885534883222
REC_003746,USR_0188,2026-06-25,0,0,high,high,True,0.9285661187055912,3.7359425932236996e-05,0.07139652186847636,0.9285661187055912
REC_003890,USR_0195,2026-06-25,1,1,low,low,True,8.868316865915754e-06,0.8056675762879524,0.19432355539518165,0.8056675762879524
REC_003974,USR_0199,2026-06-25,1,1,low,low,True,2.025338228144317e-11,0.9988795326868005,0.0011204672929460938,0.9988795326868005
REC_004152,USR_0208,2026-06-25,2,2,medium,medium,True,0.04177710978092418,0.0034819989736902483,0.9547408912453855,0.9547408912453855
REC_004197,USR_0210,2026-06-25,1,1,low,low,True,5.2660569983707145e-06,0.642464475197555,0.3575302587454468,0.642464475197555
REC_004232,USR_0212,2026-06-25,2,0,medium,high,False,0.9337954128407714,8.252426245181629e-06,0.0661963347329834,0.9337954128407714
REC_004404,USR_0220,2026-06-25,2,2,medium,medium,True,0.00033607253370306203,0.2044506451022034,0.7952132823640935,0.7952132823640935
REC_004422,USR_0221,2026-06-25,1,1,low,low,True,2.5128953670242326e-08,0.9521446378946553,0.04785533697639093,0.9521446378946553
REC_004523,USR_0226,2026-06-25,2,1,medium,low,False,1.5272422289762254e-06,0.811272149906027,0.1887263228517439,0.811272149906027
REC_004561,USR_0228,2026-06-25,1,1,low,low,True,9.08113943654017e-10,0.9993626492187905,0.0006373498730955601,0.9993626492187905
REC_004638,USR_0232,2026-06-25,2,2,medium,medium,True,0.13719868713018016,0.007746589666092579,0.8550547232037273,0.8550547232037273
REC_004785,USR_0239,2026-06-25,1,1,low,low,True,1.6799090423125715e-07,0.9641871016839982,0.03581273032509754,0.9641871016839982
REC_004804,USR_0240,2026-06-25,0,0,high,high,True,0.8378181144802671,7.860184194728722e-06,0.16217402533553818,0.8378181144802671
REC_004847,USR_0242,2026-06-25,0,0,high,high,True,0.8464229105286906,0.00011851720304131441,0.15345857226826817,0.8464229105286906
REC_004867,USR_0243,2026-06-25,1,1,low,low,True,1.1911585049527333e-08,0.9770719845006703,0.02292800358774469,0.9770719845006703
REC_000044,USR_0002,2026-06-26,0,0,high,high,True,0.9321743130225324,1.8612562963918356e-05,0.06780707441450365,0.9321743130225324
REC_000288,USR_0014,2026-06-26,2,2,medium,medium,True,0.0004108911051547493,0.09837004768871026,0.901219061206135,0.901219061206135
REC_000497,USR_0024,2026-06-26,1,1,low,low,True,9.875709858147615e-08,0.9591769762734365,0.040822924969464824,0.9591769762734365
REC_000577,USR_0028,2026-06-26,2,2,medium,medium,True,0.0828900559992398,0.00811935984538785,0.9089905841553724,0.9089905841553724
REC_000639,USR_0031,2026-06-26,2,2,medium,medium,True,3.5509226697983114e-05,0.28381769597591044,0.7161467947973916,0.7161467947973916
REC_000680,USR_0034,2026-06-26,1,2,low,medium,False,2.4422809565562e-05,0.1562462793555373,0.8437292978348973,0.8437292978348973
REC_000745,USR_0038,2026-06-26,0,0,high,high,True,0.7340989433754151,0.00021729436658406476,0.2656837622580007,0.7340989433754151
REC_000987,USR_0050,2026-06-26,1,1,low,low,True,1.4309966758514064e-09,0.9943512211134438,0.005648777455559625,0.9943512211134438
REC_001027,USR_0052,2026-06-26,2,2,medium,medium,True,0.000726477954687995,0.15179998407261489,0.8474735379726971,0.8474735379726971
REC_001108,USR_0056,2026-06-26,1,2,low,medium,False,1.8018544193176113e-05,0.4531417374343028,0.546840244021504,0.546840244021504
REC_001169,USR_0059,2026-06-26,2,0,medium,high,False,0.5198760601858708,0.0023819369553625355,0.4777420028587666,0.5198760601858708
REC_001345,USR_0068,2026-06-26,0,2,high,medium,False,0.25126809368338554,0.0005894653153023176,0.7481424410013121,0.7481424410013121
REC_001367,USR_0069,2026-06-26,2,2,medium,medium,True,0.00033713077266259134,0.2128506924253258,0.7868121768020117,0.7868121768020117
REC_001409,USR_0071,2026-06-26,2,2,medium,medium,True,0.003976160721659917,0.014021001669281193,0.9820028376090589,0.9820028376090589
REC_001509,USR_0076,2026-06-26,2,2,medium,medium,True,0.010099154077400516,0.0008382076283602873,0.9890626382942392,0.9890626382942392
