actual_encoded,predicted_encoded,actual_risk_level,predicted_risk_level,model,probability_high,probability_low,probability_medium
0,2,high,medium,logistic_regression,0.001432461161081486,0.100541908066698,0.8980256307722205
0,0,high,high,logistic_regression,0.9907840795635292,7.892179848710704e-07,0.009215131218485863
2,2,medium,medium,logistic_regression,0.07549070590249349,0.0035087552206176024,0.9210005388768889
2,2,medium,medium,logistic_regression,0.2596941804329907,0.0002427973297758474,0.7400630222372334
2,1,medium,low,logistic_regression,0.002828951431278376,0.5253940545320941,0.47177699403662743
1,1,low,low,logistic_regression,8.83015249448534e-08,0.9932291044879707,0.00677080721050453
2,0,medium,high,logistic_regression,0.8608317170467649,0.00015942536153385593,0.13900885759170126
2,2,medium,medium,logistic_regression,0.09089917089358918,0.013983682601298078,0.8951171465051128
1,1,low,low,logistic_regression,5.002831721639169e-12,0.9999009815171355,9.901847786163762e-05
1,1,low,low,logistic_regression,2.699501184102886e-13,0.9999438477833327,5.615221639749511e-05
1,1,low,low,logistic_regression,1.1032115845140678e-07,0.9585413266499496,0.04145856302889195
0,0,high,high,logistic_regression,0.9235711631716303,3.368654616451465e-05,0.07639515028220537
1,1,low,low,logistic_regression,5.987631140054768e-13,0.9998947830327792,0.00010521696662200437
2,2,medium,medium,logistic_regression,0.003080996501749377,0.023571299266020397,0.9733477042322302
2,2,medium,medium,logistic_regression,0.0016277312226020346,0.0683283052157626,0.9300439635616353
2,0,medium,high,logistic_regression,0.7137432629941286,7.556552210718615e-05,0.2861811714837642
2,2,medium,medium,logistic_regression,0.1858618026079092,0.0005514705696642717,0.8135867268224266
2,2,medium,medium,logistic_regression,0.03955748304578242,0.0029853120848871333,0.9574572048693305
1,1,low,low,logistic_regression,1.8309460673885534e-05,0.6465626435803098,0.3534190469590163
0,0,high,high,logistic_regression,0.9898936191075404,1.3527493050031135e-06,0.01010502814315457
2,2,medium,medium,logistic_regression,0.16151785056388396,0.0011969570800897,0.8372851923560264
2,2,medium,medium,logistic_regression,0.13942535662502134,0.000762105479552088,0.8598125378954266
2,2,medium,medium,logistic_regression,0.0008222953220685927,0.059686353836876316,0.9394913508410552
2,2,medium,medium,logistic_regression,0.0441411280738405,0.011343655448121453,0.944515216478038
2,2,medium,medium,logistic_regression,0.029518260584779375,0.008816788622539089,0.9616649507926815
1,1,low,low,logistic_regression,5.007222565644896e-07,0.9360733366707296,0.06392616260701396
2,2,medium,medium,logistic_regression,0.09822252116087592,0.0023304315619052393,0.8994470472772188
0,0,high,high,logistic_regression,0.894080944123718,0.00021002232667862708,0.1057090335496035
2,2,medium,medium,logistic_regression,0.11472718574568369,0.00230702927226296,0.8829657849820532
2,2,medium,medium,logistic_regression,0.030936347343854104,0.004124000382578837,0.964939652273567
1,1,low,low,logistic_regression,6.039238813811155e-07,0.9482617454258405,0.05173765065027804
2,1,medium,low,logistic_regression,1.869910703594085e-09,0.9542521917366393,0.0457478063934499
1,1,low,low,logistic_regression,2.579542407299254e-10,0.9978091358728893,0.0021908638691564833
2,0,medium,high,logistic_regression,0.9308689307940226,9.999152442389748e-06,0.06912107005353502
2,2,medium,medium,logistic_regression,7.714112070471777e-05,0.31584368658185835,0.684079172297437
1,1,low,low,logistic_regression,7.4331962500625e-12,0.9998563283838119,0.00014367160875482316
0,0,high,high,logistic_regression,0.8740223371485275,4.326332992966109e-05,0.1259343995215428
2,2,medium,medium,logistic_regression,0.004770516936118973,0.008453022045835161,0.9867764610180457
0,0,high,high,logistic_regression,0.9993284816767701,7.39488870753059e-09,0.0006715109283411415
0,0,high,high,logistic_regression,0.9969311658290054,7.712105407286073e-08,0.003068757049940411
0,0,high,high,logistic_regression,0.8974941200554051,1.4623369696897255e-05,0.10249125657489801
1,2,low,medium,logistic_regression,8.031959275706664e-06,0.40006308433646054,0.5999288837042638
0,0,high,high,logistic_regression,0.87263201235614,2.7256345723028975e-05,0.12734073129813706
1,1,low,low,logistic_regression,0.00012346157250013928,0.7693045345092002,0.2305720039182997
0,0,high,high,logistic_regression,0.9953148748713532,1.3384171415300142e-07,0.004684991286932489
1,1,low,low,logistic_regression,5.112546376673556e-06,0.7897076977992232,0.2102871896544
1,1,low,low,logistic_regression,3.0038101767204125e-06,0.6015925757072015,0.3984044204826218
2,2,medium,medium,logistic_regression,0.0008344567977780051,0.03457578013287123,0.9645897630693507
2,2,medium,medium,logistic_regression,0.00403128750728773,0.04689557880994481,0.9490731336827674
1,2,low,medium,logistic_regression,5.398401316341779e-06,0.44609790871898414,0.5538966928796996
1,1,low,low,logistic_regression,6.457768512780099e-09,0.9969393469047332,0.0030606466374983013
1,1,low,low,logistic_regression,9.846500949626157e-09,0.9982012551201173,0.001798735033381805
0,0,high,high,logistic_regression,0.5454408374764206,0.00017521796349632604,0.45438394456008313
1,1,low,low,logistic_regression,1.5866972216339179e-10,0.9965341480074066,0.0034658518339236223
2,2,medium,medium,logistic_regression,0.0033910365770595608,0.02632467508841066,0.9702842883345298
1,1,low,low,logistic_regression,1.1530752920378371e-07,0.9739262440375532,0.02607364065491743
2,1,medium,low,logistic_regression,4.5075350588099664e-08,0.7307171052762365,0.2692828496484129
0,0,high,high,logistic_regression,0.9644989907854119,1.2818135333464157e-06,0.03549972740105474
1,1,low,low,logistic_regression,4.0974553327382333e-07,0.9214841962069014,0.07851539404756532
1,1,low,low,logistic_regression,2.3544033660453978e-05,0.7373111128766617,0.2626653430896778
2,2,medium,medium,logistic_regression,0.013672294980034735,0.007195066993057101,0.9791326380269082
1,1,low,low,logistic_regression,1.27889604850212e-10,0.9969942738282739,0.003005726043836516
1,2,low,medium,logistic_regression,1.9568967885792184e-05,0.3839672873011835,0.6160131437309307
2,1,medium,low,logistic_regression,0.00010810220227218039,0.587971403652749,0.41192049414497883
2,2,medium,medium,logistic_regression,0.018233856861496815,0.004959386075089944,0.9768067570634134
2,2,medium,medium,logistic_regression,0.14918553591463712,0.0003705525916996454,0.8504439114936633
0,2,high,medium,logistic_regression,0.47877436359708053,0.0002729283242482849,0.5209527080786711
1,1,low,low,logistic_regression,1.6406633522783985e-05,0.9034677607690936,0.09651583259738364
1,1,low,low,logistic_regression,2.8022460674970223e-07,0.989205330213723,0.010794389561670349
1,1,low,low,logistic_regression,1.790919346366516e-09,0.9762098060751159,0.023790192133964598
1,1,low,low,logistic_regression,6.164876937045824e-14,0.9999668229114957,3.3177088442457525e-05
2,2,medium,medium,logistic_regression,0.0010417774831436915,0.033629211618601794,0.9653290108982545
1,1,low,low,logistic_regression,8.395288642678255e-12,0.9990954220194536,0.0009045779721511131
2,2,medium,medium,logistic_regression,0.0001696224622987598,0.39840225202239404,0.6014281255153071
2,2,medium,medium,logistic_regression,0.0018602041387320324,0.008043804376966194,0.9900959914843018
2,2,medium,medium,logistic_regression,0.0002674563021564994,0.13904319505448098,0.8606893486433626
1,1,low,low,logistic_regression,8.541936349827029e-06,0.8135105064599281,0.1864809516037221
2,2,medium,medium,logistic_regression,0.0006362095327385174,0.06105190654181108,0.9383118839254505
1,1,low,low,logistic_regression,5.772002281001992e-10,0.9982484822463644,0.0017515171764352715
0,0,high,high,logistic_regression,0.5273418594736402,0.0002999573942726917,0.47235818313208705
0,0,high,high,logistic_regression,0.9580356324418647,4.36254969013145e-06,0.041960005008445045
1,1,low,low,logistic_regression,3.793603256976221e-09,0.9977417645855002,0.002258231620896559
1,1,low,low,logistic_regression,1.37114637960628e-09,0.9957458647896682,0.0042541338391855164
1,1,low,low,logistic_regression,4.43109401047453e-11,0.9988154808310982,0.0011845191245908522
2,2,medium,medium,logistic_regression,0.00029851118094969165,0.1566261857269385,0.8430753030921118
2,2,medium,medium,logistic_regression,0.0024439501651061396,0.10967157259086557,0.8878844772440282
1,1,low,low,logistic_regression,6.8200934978654e-07,0.9916669569383361,0.008332361052314056
2,2,medium,medium,logistic_regression,0.0009543903365667318,0.3089707663875636,0.6900748432758698
2,2,medium,medium,logistic_regression,0.0005386288050945277,0.026939152052341698,0.9725222191425639
1,1,low,low,logistic_regression,1.0330119116505349e-06,0.8075692409427792,0.19242972604530909
0,0,high,high,logistic_regression,0.9926271817106356,2.518693491576442e-07,0.0073725664200150545
2,1,medium,low,logistic_regression,1.5238894199121034e-07,0.8848042117311032,0.11519563587995477
1,1,low,low,logistic_regression,6.53634770361051e-08,0.9703884818264327,0.029611452810090304
1,1,low,low,logistic_regression,1.5019417693142453e-05,0.6430694758984453,0.3569155046838616
1,1,low,low,logistic_regression,6.938837700753676e-12,0.9990869821378481,0.0009130178552131192
1,1,low,low,logistic_regression,2.1323657340193564e-07,0.984000333965601,0.015999452797825716
2,2,medium,medium,logistic_regression,0.0014956591469009522,0.1654074752584265,0.8330968655946726
2,0,medium,high,logistic_regression,0.5090767930175669,8.231028620106362e-05,0.49084089669623204
1,1,low,low,logistic_regression,6.205340072488963e-12,0.9992828289246837,0.0007171710691111899
2,0,medium,high,logistic_regression,0.8532725267242856,1.4486101854073337e-05,0.14671298717386036
2,2,medium,medium,logistic_regression,0.08890023889394116,0.002893981786431283,0.9082057793196274
1,1,low,low,logistic_regression,2.383838548423575e-09,0.995329831643854,0.004670165972307505
0,0,high,high,logistic_regression,0.6670238834905141,0.001407537270984269,0.33156857923850175
2,2,medium,medium,logistic_regression,0.33216786703712037,0.0005159461378626844,0.667316186825017
1,1,low,low,logistic_regression,9.744768152183423e-09,0.9946051210176079,0.005394869237624024
0,0,high,high,logistic_regression,0.9824380148988294,2.0129495886185447e-06,0.017559972151582004
1,1,low,low,random_forest,0.012291666666666666,0.7124166666666667,0.2752916666666667
1,1,low,low,random_forest,0.031999999999999994,0.7954682539682539,0.17253174603174604
2,2,medium,medium,random_forest,0.030833333333333334,0.010625,0.9585416666666667
0,0,high,high,random_forest,0.5077301587301587,0.005666666666666666,0.48660317460317465
2,0,medium,high,random_forest,0.5719970238095238,0.006833333333333334,0.4211696428571428
0,0,high,high,random_forest,0.5249444444444442,0.006666666666666666,0.468388888888889
1,1,low,low,random_forest,0.0,0.9905833333333334,0.009416666666666667
2,2,medium,medium,random_forest,0.04492261904761905,0.06679166666666667,0.8882857142857142
2,1,medium,low,random_forest,0.004583333333333333,0.7936875000000002,0.20172916666666665
0,0,high,high,random_forest,0.6249663461538462,0.010613095238095237,0.36442055860805866
1,1,low,low,random_forest,0.000625,0.9540416666666667,0.04533333333333333
2,2,medium,medium,random_forest,0.14457440476190472,0.024624999999999998,0.8308005952380952
2,2,medium,medium,random_forest,0.025222222222222222,0.3215555555555556,0.653222222222222
2,2,medium,medium,random_forest,0.07752976190476192,0.05973214285714286,0.8627380952380952
1,1,low,low,random_forest,0.0,0.9711607142857143,0.028839285714285717
0,0,high,high,random_forest,0.749684523809524,0.003916666666666666,0.2463988095238096
2,2,medium,medium,random_forest,0.06851785714285714,0.017875000000000002,0.913607142857143
0,2,high,medium,random_forest,0.2743313492063492,0.013624999999999998,0.712043650793651
2,2,medium,medium,random_forest,0.009708333333333334,0.31702380952380954,0.6732678571428572
2,2,medium,medium,random_forest,0.14824702380952381,0.020291666666666666,0.8314613095238097
2,2,medium,medium,random_forest,0.11922023809523809,0.11924404761904762,0.7615357142857144
1,1,low,low,random_forest,0.0,0.946014880952381,0.053985119047619046
2,2,medium,medium,random_forest,0.03220833333333333,0.10104166666666668,0.8667500000000001
0,0,high,high,random_forest,0.9355773809523811,0.003333333333333333,0.06108928571428569
2,2,medium,medium,random_forest,0.05432738095238095,0.44233928571428555,0.5033333333333333
0,0,high,high,random_forest,0.5556428571428571,0.003958333333333333,0.44039880952380955
0,0,high,high,random_forest,0.9422916666666664,0.0,0.05770833333333335
1,1,low,low,random_forest,0.0,0.9906250000000001,0.009375
2,2,medium,medium,random_forest,0.009041666666666668,0.11433333333333334,0.8766250000000001
1,1,low,low,random_forest,0.0018333333333333335,0.8425416666666667,0.15562500000000004
0,0,high,high,random_forest,0.8674166666666668,0.005625,0.12695833333333337
0,0,high,high,random_forest,0.9875803571428571,0.0,0.012419642857142857
1,1,low,low,random_forest,0.0026666666666666666,0.9905833333333334,0.006750000000000001
1,1,low,low,random_forest,0.0,0.9847500000000001,0.01525
0,0,high,high,random_forest,0.987625,0.00125,0.011125000000000001
2,2,medium,medium,random_forest,0.0060416666666666665,0.03645833333333333,0.9574999999999999
1,1,low,low,random_forest,0.0,0.9385000000000002,0.061499999999999985
2,0,medium,high,random_forest,0.5060674603174603,0.014291666666666668,0.47964087301587305
1,1,low,low,random_forest,0.0,0.9855416666666666,0.014458333333333333
1,1,low,low,random_forest,0.003916666666666666,0.9272083333333332,0.068875
2,2,medium,medium,random_forest,0.44645535714285706,0.012583333333333334,0.5409613095238097
2,2,medium,medium,random_forest,0.4735357142857141,0.0008333333333333333,0.5256309523809526
0,0,high,high,random_forest,0.9475952380952382,0.00125,0.0511547619047619
0,0,high,high,random_forest,0.8017500000000001,0.004166666666666667,0.19408333333333339
2,2,medium,medium,random_forest,0.12292857142857141,0.013666666666666666,0.8634047619047621
2,2,medium,medium,random_forest,0.38680654761904776,0.03473214285714286,0.5784613095238095
0,0,high,high,random_forest,0.9055773809523809,0.005791666666666667,0.0886309523809524
1,1,low,low,random_forest,0.0,0.9917083333333333,0.008291666666666666
2,2,medium,medium,random_forest,0.2750833333333334,0.010083333333333333,0.7148333333333334
0,0,high,high,random_forest,0.6822023809523811,0.005625,0.3121726190476191
0,0,high,high,random_forest,0.7313164682539686,0.001,0.2676835317460318
0,0,high,high,random_forest,0.9936666666666667,0.0,0.006333333333333333
2,1,medium,low,random_forest,0.00125,0.9532916666666666,0.04545833333333334
2,2,medium,medium,random_forest,0.04320833333333333,0.0715654761904762,0.8852261904761904
2,2,medium,medium,random_forest,0.06783333333333333,0.012083333333333335,0.9200833333333334
0,2,high,medium,random_forest,0.4886726190476191,0.012958333333333334,0.49836904761904754
1,2,low,medium,random_forest,0.018250000000000002,0.3770119047619047,0.6047380952380952
1,1,low,low,random_forest,0.0008333333333333333,0.98,0.01916666666666667
2,2,medium,medium,random_forest,0.02517857142857143,0.4452321428571429,0.5295892857142857
2,2,medium,medium,random_forest,0.0385,0.11010416666666664,0.8513958333333334
2,2,medium,medium,random_forest,0.05420833333333333,0.059125000000000004,0.8866666666666667
2,2,medium,medium,random_forest,0.041291666666666664,0.10179761904761904,0.8569107142857141
2,2,medium,medium,random_forest,0.022202380952380953,0.057999999999999996,0.9197976190476191
2,2,medium,medium,random_forest,0.2283690476190477,0.04820833333333334,0.7234226190476193
1,2,low,medium,random_forest,0.026232142857142857,0.44039880952380933,0.5333690476190478
1,1,low,low,random_forest,0.0016666666666666666,0.9939583333333333,0.004375
2,2,medium,medium,random_forest,0.018500000000000003,0.17387500000000003,0.8076249999999999
2,2,medium,medium,random_forest,0.055951388888888884,0.14934821428571424,0.7947003968253966
1,1,low,low,random_forest,0.0,0.9983333333333333,0.0016666666666666666
2,2,medium,medium,random_forest,0.018750000000000003,0.4525357142857146,0.5287142857142855
0,0,high,high,random_forest,0.9660178571428572,0.0,0.03398214285714286
2,2,medium,medium,random_forest,0.07604365079365079,0.03635714285714285,0.8875992063492063
2,2,medium,medium,random_forest,0.06966666666666667,0.06545238095238096,0.8648809523809523
1,1,low,low,random_forest,0.00525,0.5484166666666668,0.4463333333333333
2,2,medium,medium,random_forest,0.016041666666666666,0.40887499999999993,0.5750833333333333
1,1,low,low,random_forest,0.001875,0.9818749999999998,0.01625
2,2,medium,medium,random_forest,0.012916666666666665,0.017583333333333336,0.9694999999999999
1,1,low,low,random_forest,0.00125,0.9088749999999999,0.08987500000000001
2,2,medium,medium,random_forest,0.1520565476190476,0.020583333333333335,0.8273601190476191
1,2,low,medium,random_forest,0.02758928571428572,0.31125595238095244,0.6611547619047619
1,1,low,low,random_forest,0.003392857142857143,0.8172499999999998,0.1793571428571429
2,2,medium,medium,random_forest,0.1324642857142857,0.03333333333333333,0.8342023809523809
2,2,medium,medium,random_forest,0.25660714285714287,0.06158928571428571,0.6818035714285713
0,0,high,high,random_forest,0.9057708333333333,0.0020833333333333333,0.09214583333333332
1,1,low,low,random_forest,0.0029166666666666664,0.9378035714285714,0.0592797619047619
0,0,high,high,random_forest,0.8981934523809524,0.0008333333333333333,0.10097321428571428
2,1,medium,low,random_forest,0.009916666666666667,0.7779940476190476,0.21208928571428565
1,1,low,low,random_forest,0.0,0.9932083333333334,0.006791666666666667
1,1,low,low,random_forest,0.0015,0.9865,0.012000000000000002
1,1,low,low,random_forest,0.0,0.9975,0.0025
1,1,low,low,random_forest,0.026708333333333337,0.639452380952381,0.3338392857142858
1,1,low,low,random_forest,0.0,0.8192916666666666,0.18070833333333336
1,1,low,low,random_forest,0.010208333333333333,0.9667083333333334,0.02308333333333333
1,1,low,low,random_forest,0.0,0.9778333333333333,0.022166666666666668
1,1,low,low,random_forest,0.010985119047619047,0.5999315476190475,0.3890833333333334
2,2,medium,medium,random_forest,0.06499404761904763,0.12372023809523806,0.8112857142857144
2,2,medium,medium,random_forest,0.03130555555555556,0.22169642857142854,0.746998015873016
0,0,high,high,random_forest,0.8228968253968254,0.002,0.1751031746031746
2,2,medium,medium,random_forest,0.22136904761904763,0.006666666666666666,0.7719642857142857
0,0,high,high,random_forest,0.7757797619047619,0.00375,0.22047023809523808
0,0,high,high,random_forest,0.8298809523809524,0.015124999999999998,0.15499404761904764
2,2,medium,medium,random_forest,0.03370833333333333,0.3381428571428571,0.6281488095238095
0,0,high,high,random_forest,0.9340059523809527,0.0,0.0659940476190476
1,1,low,low,random_forest,0.00125,0.9820833333333333,0.016666666666666666
2,2,medium,medium,random_forest,0.04154166666666668,0.3110178571428571,0.6474404761904762
2,2,medium,medium,random_forest,0.005,0.2332083333333334,0.7617916666666668
2,2,medium,medium,random_forest,0.08142261904761904,0.09125,0.8273273809523812
1,1,low,low,random_forest,0.0,0.9779166666666669,0.022083333333333333
0,0,high,high,random_forest,0.5710077030812326,0.010166666666666666,0.41882563025210084
2,2,medium,medium,random_forest,0.036375,0.14586309523809526,0.8177619047619049
2,2,medium,medium,random_forest,0.023805555555555555,0.07620833333333332,0.8999861111111112
2,2,medium,medium,random_forest,0.30357142857142855,0.009708333333333333,0.6867202380952382
2,2,medium,medium,random_forest,0.06983333333333334,0.041875,0.8882916666666667
0,0,high,high,random_forest,0.8384821428571426,0.005833333333333333,0.1556845238095238
1,1,low,low,random_forest,0.012541666666666668,0.8795833333333332,0.107875
2,2,medium,medium,random_forest,0.199311507936508,0.0606904761904762,0.7399980158730161
0,2,high,medium,random_forest,0.3255833333333334,0.016160714285714285,0.6582559523809525
2,2,medium,medium,random_forest,0.019625,0.33211904761904765,0.6482559523809525
2,2,medium,medium,random_forest,0.07083035714285715,0.03733333333333332,0.8918363095238093
0,0,high,high,random_forest,0.9422678571428572,0.0,0.05773214285714284
0,0,high,high,random_forest,0.6342291666666667,0.00125,0.36452083333333335
0,2,high,medium,random_forest,0.2838660714285714,0.03529166666666667,0.6808422619047617
1,1,low,low,random_forest,0.0045833333333333325,0.8715,0.12391666666666666
0,0,high,high,random_forest,0.9499305555555556,0.000625,0.049444444444444444
1,1,low,low,random_forest,0.000625,0.8913333333333334,0.10804166666666667
1,1,low,low,random_forest,0.005208333333333332,0.6931458333333333,0.3016458333333333
1,1,low,low,random_forest,0.0,0.9222916666666667,0.07770833333333332
0,0,high,high,random_forest,0.7573125,0.002857142857142857,0.23983035714285716
1,1,low,low,random_forest,0.005208333333333332,0.9233928571428572,0.07139880952380953
1,1,low,low,random_forest,0.0016666666666666666,0.9970833333333334,0.00125
0,0,high,high,random_forest,0.922109126984127,0.004999999999999999,0.072890873015873
1,1,low,low,random_forest,0.0,0.9779761904761906,0.022023809523809525
2,2,medium,medium,random_forest,0.07625,0.135,0.7887499999999997
2,0,medium,high,random_forest,0.5934940476190477,0.0008333333333333333,0.4056726190476192
1,1,low,low,random_forest,0.0008333333333333333,0.9665833333333333,0.032583333333333325
2,2,medium,medium,random_forest,0.02508333333333333,0.3650416666666667,0.6098749999999997
1,1,low,low,random_forest,0.012124999999999999,0.9134166666666667,0.07445833333333333
2,2,medium,medium,random_forest,0.4491309523809525,0.014083333333333335,0.5367857142857142
2,0,medium,high,random_forest,0.7984384920634922,0.0023333333333333335,0.19922817460317457
1,1,low,low,random_forest,0.00125,0.9911666666666668,0.007583333333333333
1,1,low,low,random_forest,0.0,0.9877083333333333,0.012291666666666666
2,2,medium,medium,random_forest,0.010166666666666666,0.36829166666666674,0.6215416666666669
0,0,high,high,random_forest,0.8612440476190479,0.00375,0.13500595238095242
2,2,medium,medium,random_forest,0.1667916666666666,0.020319444444444446,0.8128888888888891
2,2,medium,medium,random_forest,0.37442857142857133,0.042583333333333334,0.5829880952380951
2,1,medium,low,random_forest,0.02459722222222222,0.7075674603174607,0.26783531746031747
2,2,medium,medium,random_forest,0.24185416666666673,0.006458333333333332,0.7516875000000003
2,2,medium,medium,random_forest,0.1398452380952381,0.03125,0.8289047619047624
0,0,high,high,random_forest,0.791988095238095,0.000625,0.2073869047619048
0,2,high,medium,random_forest,0.35591964285714284,0.016333333333333335,0.6277470238095241
2,2,medium,medium,random_forest,0.03804166666666667,0.10688095238095238,0.8550773809523808
0,0,high,high,random_forest,0.9264732142857142,0.0,0.07352678571428573
2,2,medium,medium,random_forest,0.25095337301587306,0.01780357142857143,0.7312430555555558
2,2,medium,medium,random_forest,0.14754166666666665,0.10875,0.7437083333333334
2,2,medium,medium,random_forest,0.057125,0.2422916666666667,0.7005833333333333
1,1,low,low,random_forest,0.0,0.9882083333333332,0.011791666666666667
2,2,medium,medium,random_forest,0.10400396825396825,0.008940476190476191,0.8870555555555554
2,2,medium,medium,random_forest,0.11892261904761908,0.07057738095238095,0.8105000000000001
0,0,high,high,random_forest,0.9140327380952382,0.0,0.0859672619047619
1,1,low,low,random_forest,0.0,0.9820833333333334,0.017916666666666668
2,2,medium,medium,random_forest,0.08819642857142856,0.09266666666666667,0.8191369047619048
2,2,medium,medium,random_forest,0.3186875,0.017208333333333336,0.6641041666666666
2,2,medium,medium,random_forest,0.05910119047619048,0.06741666666666667,0.8734821428571428
2,2,medium,medium,random_forest,0.024916666666666667,0.2937083333333334,0.6813750000000001
2,1,medium,low,random_forest,0.04125000000000001,0.6645416666666669,0.29420833333333335
2,2,medium,medium,random_forest,0.42533333333333334,0.06470833333333333,0.5099583333333334
2,2,medium,medium,random_forest,0.4729285714285714,0.02070833333333334,0.5063630952380952
2,2,medium,medium,random_forest,0.17850595238095235,0.022166666666666668,0.7993273809523811
2,2,medium,medium,random_forest,0.13793749999999996,0.05216666666666666,0.8098958333333331
0,0,high,high,random_forest,0.9854999999999999,0.00125,0.013250000000000001
0,0,high,high,random_forest,0.7521249999999999,0.021571428571428564,0.22630357142857144
1,1,low,low,random_forest,0.0008333333333333333,0.9827083333333335,0.016458333333333332
1,1,low,low,random_forest,0.0,0.9230773809523808,0.07692261904761906
1,1,low,low,random_forest,0.009666666666666667,0.6404791666666668,0.34985416666666663
1,1,low,low,random_forest,0.0,0.9629166666666669,0.03708333333333332
1,1,low,low,random_forest,0.026687500000000003,0.7878452380952382,0.1854672619047619
2,2,medium,medium,random_forest,0.08235119047619048,0.008125,0.9095238095238094
1,1,low,low,random_forest,0.00375,0.791375,0.20487499999999997
2,2,medium,medium,random_forest,0.011333333333333336,0.34504166666666664,0.6436249999999998
1,1,low,low,random_forest,0.0,0.9772500000000001,0.022750000000000003
2,2,medium,medium,random_forest,0.07908333333333331,0.07502777777777778,0.8458888888888891
2,2,medium,medium,random_forest,0.06437500000000002,0.08829166666666664,0.847333333333333
2,2,medium,medium,random_forest,0.11759523809523807,0.010875,0.8715297619047621
0,0,high,high,random_forest,0.9820625,0.0,0.017937500000000002
0,0,high,high,random_forest,0.6121458333333332,0.0008333333333333333,0.3870208333333334
1,1,low,low,random_forest,0.023291666666666665,0.6861845238095238,0.2905238095238095
1,1,low,low,random_forest,0.0025,0.8861309523809524,0.11136904761904763
1,1,low,low,random_forest,0.016499999999999997,0.6091934523809523,0.37430654761904764
2,2,medium,medium,random_forest,0.3936249999999999,0.005166666666666666,0.6012083333333332
0,0,high,high,random_forest,0.7245277777777777,0.004970238095238095,0.27050198412698406
2,2,medium,medium,random_forest,0.07296130952380951,0.07679166666666666,0.8502470238095238
0,0,high,high,random_forest,0.9206041666666666,0.0005,0.07889583333333332
0,0,high,high,random_forest,0.7564940476190476,0.007875,0.23563095238095244
1,1,low,low,random_forest,0.004583333333333333,0.9451190476190476,0.05029761904761906
2,2,medium,medium,random_forest,0.391470238095238,0.00875,0.5997797619047618
0,0,high,high,random_forest,0.8460238095238094,0.004375,0.14960119047619047
2,2,medium,medium,random_forest,0.04804166666666666,0.07225000000000001,0.8797083333333334
1,1,low,low,random_forest,0.0,0.9254583333333336,0.07454166666666666
0,0,high,high,random_forest,0.6216041666666667,0.007249999999999999,0.3711458333333335
2,2,medium,medium,random_forest,0.1505833333333333,0.04604166666666666,0.8033749999999996
2,2,medium,medium,random_forest,0.010119047619047618,0.013005952380952378,0.976875
2,2,medium,medium,random_forest,0.09622619047619047,0.0990297619047619,0.8047440476190474
0,0,high,high,random_forest,0.865014880952381,0.0015625,0.13342261904761904
1,1,low,low,random_forest,0.0,0.9528333333333334,0.04716666666666667
0,0,high,high,random_forest,0.642827380952381,0.010166666666666668,0.3470059523809524
2,0,medium,high,random_forest,0.5165624999999999,0.016666666666666666,0.4667708333333334
1,1,low,low,random_forest,0.0,0.949125,0.050875000000000004
2,2,medium,medium,random_forest,0.21293452380952382,0.058875000000000004,0.7281904761904758
2,2,medium,medium,random_forest,0.44066071428571424,0.011624999999999998,0.5477142857142857
1,1,low,low,random_forest,0.0,0.9217916666666668,0.07820833333333332
1,1,low,low,random_forest,0.0,0.996875,0.003125
2,2,medium,medium,random_forest,0.2304732142857143,0.010208333333333335,0.7593184523809523
0,0,high,high,random_forest,0.6666031746031745,0.0060416666666666665,0.32735515873015886
2,0,medium,high,random_forest,0.622094012605042,0.008624999999999999,0.36928098739495807
1,1,low,low,random_forest,0.005833333333333333,0.9674999999999998,0.026666666666666665
1,2,low,medium,random_forest,0.036416666666666674,0.47181249999999997,0.4917708333333334
2,2,medium,medium,random_forest,0.051666666666666666,0.15466666666666667,0.7936666666666666
1,1,low,low,random_forest,0.005625,0.5957083333333333,0.39866666666666667
1,1,low,low,random_forest,0.0,0.9842916666666665,0.015708333333333335
1,1,low,low,random_forest,0.002,0.8699166666666668,0.12808333333333335
1,2,low,medium,random_forest,0.03239285714285714,0.3347797619047619,0.6328273809523811
2,0,medium,high,random_forest,0.5356845238095238,0.008125,0.45619047619047615
2,0,medium,high,random_forest,0.8424761904761904,0.0,0.15752380952380954
1,1,low,low,random_forest,0.0101875,0.8965208333333333,0.09329166666666666
1,1,low,low,random_forest,0.0,0.9876666666666668,0.012333333333333333
2,2,medium,medium,random_forest,0.0407797619047619,0.43370535714285713,0.525514880952381
1,2,low,medium,random_forest,0.026625,0.2490892857142857,0.7242857142857146
0,2,high,medium,random_forest,0.2061875,0.007083333333333333,0.7867291666666668
0,0,high,high,random_forest,0.9672857142857144,0.0016666666666666666,0.03104761904761905
1,1,low,low,random_forest,0.0,0.9816666666666667,0.018333333333333333
1,1,low,low,random_forest,0.0,0.993125,0.006875
1,1,low,low,random_forest,0.017,0.7215535714285715,0.26144642857142847
1,1,low,low,random_forest,0.0,0.99375,0.00625
0,0,high,high,random_forest,0.7969107142857141,0.0,0.2030892857142857
1,1,low,low,random_forest,0.0,0.9603333333333332,0.039666666666666656
2,2,medium,medium,random_forest,0.34030654761904766,0.015380952380952382,0.6443125000000001
2,2,medium,medium,random_forest,0.10705059523809528,0.3520982142857143,0.5408511904761906
2,2,medium,medium,random_forest,0.3035059523809523,0.035958333333333335,0.6605357142857143
