actual_encoded,predicted_encoded,actual_risk_level,predicted_risk_level,model,probability_high,probability_low,probability_medium
0,2,high,medium,logistic_regression,0.0015178015659598903,0.10603093711346191,0.8924512613205782
0,0,high,high,logistic_regression,0.9912059368241686,6.597030391276363e-07,0.008793403472792238
2,2,medium,medium,logistic_regression,0.08207817789004522,0.003318192894175981,0.9146036292157789
2,2,medium,medium,logistic_regression,0.26505726034590427,0.00022690266100836324,0.7347158369930874
2,1,medium,low,logistic_regression,0.002822046951174227,0.5279957568132574,0.4691821962355685
1,1,low,low,logistic_regression,2.2076924529770992e-08,0.9775209752579415,0.022479002665134116
2,0,medium,high,logistic_regression,0.8570688526372872,0.000156757819262728,0.14277438954345006
2,2,medium,medium,logistic_regression,0.11060419253546949,0.012298449325248165,0.8770973581392824
1,1,low,low,logistic_regression,5.708332896009268e-11,0.9997373715956163,0.0002626283473003085
1,1,low,low,logistic_regression,2.668192014830396e-13,0.9999404786227046,5.952137702844407e-05
1,1,low,low,logistic_regression,9.22041814236585e-08,0.9649882836311091,0.035011624164709515
0,0,high,high,logistic_regression,0.9228019663393601,3.2733210766656515e-05,0.07716530044987331
1,1,low,low,logistic_regression,3.9918633370298264e-13,0.999909080306326,9.091969327489733e-05
2,2,medium,medium,logistic_regression,0.010400078429702444,0.024679755160111217,0.9649201664101864
2,2,medium,medium,logistic_regression,0.00184585235072288,0.06864121816558476,0.9295129294836925
2,0,medium,high,logistic_regression,0.6804310381299417,8.080825482891244e-05,0.31948815361522953
2,2,medium,medium,logistic_regression,0.19320522393540512,0.0005261563651256318,0.8062686196994694
2,2,medium,medium,logistic_regression,0.03859037765786592,0.00285033133788573,0.9585592910042484
1,1,low,low,logistic_regression,1.972524872178759e-05,0.6559342537207595,0.3440460210305187
0,0,high,high,logistic_regression,0.9897801609363402,1.2636364752439645e-06,0.010218575427184596
2,2,medium,medium,logistic_regression,0.16319748847197352,0.0010597708350596794,0.8357427406929667
2,2,medium,medium,logistic_regression,0.12570730740437613,0.0007437246752275142,0.8735489679203964
2,2,medium,medium,logistic_regression,0.0006579497405754222,0.063125854556969,0.9362161957024556
2,2,medium,medium,logistic_regression,0.039132814306783746,0.011631174160708085,0.9492360115325081
2,2,medium,medium,logistic_regression,0.03226165533937257,0.008502877974012281,0.9592354666866152
1,1,low,low,logistic_regression,5.561139244853996e-07,0.9395768389280472,0.06042260495802834
2,2,medium,medium,logistic_regression,0.056595777502984425,0.003669908918340227,0.9397343135786753
0,0,high,high,logistic_regression,0.9209600158137444,0.00015149829893365132,0.07888848588732199
2,2,medium,medium,logistic_regression,0.10488352060016556,0.002303049393393399,0.892813430006441
2,2,medium,medium,logistic_regression,0.03052630652654321,0.0039778324025498135,0.9654958610709069
1,1,low,low,logistic_regression,6.964635184927493e-07,0.948439518358141,0.05155978517834043
2,1,medium,low,logistic_regression,1.5642631057402032e-09,0.953859090908041,0.046140907527695764
1,1,low,low,logistic_regression,2.14212540895938e-10,0.9981428670304171,0.0018571327553704086
2,0,medium,high,logistic_regression,0.9322583853163079,9.183369142577105e-06,0.06773243131454948
2,2,medium,medium,logistic_regression,9.263930244001989e-05,0.3252295109918441,0.6746778497057158
1,1,low,low,logistic_regression,5.422918261037474e-12,0.99987830507684,0.0001216949177371955
0,0,high,high,logistic_regression,0.8691155234794758,4.682335036700993e-05,0.1308376531701572
2,2,medium,medium,logistic_regression,0.005552304289347567,0.008036480304174233,0.9864112154064782
0,0,high,high,logistic_regression,0.99949206465349,4.669509377535837e-09,0.0005079306770005138
0,0,high,high,logistic_regression,0.9973583535886577,5.748264121283782e-08,0.0026415889287011904
0,0,high,high,logistic_regression,0.9077722522870112,1.2007269982893452e-05,0.09221574044300601
1,2,low,medium,logistic_regression,7.4717648750114976e-06,0.38485287043356853,0.6151396578015564
0,0,high,high,logistic_regression,0.862552239638219,3.4005623167828785e-05,0.13741375473861311
1,1,low,low,logistic_regression,0.00010852572108106642,0.7861272736503128,0.21376420062860624
0,0,high,high,logistic_regression,0.9949710309746321,1.2842576430973902e-07,0.005028840599603601
1,1,low,low,logistic_regression,5.994696799113771e-06,0.8002649861790099,0.19972901912419097
1,1,low,low,logistic_regression,2.8383163013092404e-06,0.5893606202779085,0.41063654140579015
2,2,medium,medium,logistic_regression,0.0007415909231087277,0.03512988043938402,0.9641285286375072
2,2,medium,medium,logistic_regression,0.0046261584193910115,0.04772317530642805,0.947650666274181
1,2,low,medium,logistic_regression,6.912640380021256e-06,0.44801739667219126,0.5519756906874287
1,1,low,low,logistic_regression,4.930029730796044e-09,0.9971801339196292,0.0028198611503411674
1,1,low,low,logistic_regression,8.859215160241783e-09,0.9984230539332181,0.001576937207566784
0,0,high,high,logistic_regression,0.5980666046075912,0.00013178319172256267,0.40180161220068633
1,1,low,low,logistic_regression,2.754033408701003e-10,0.9954739773218726,0.004526022402723818
2,2,medium,medium,logistic_regression,0.0029542857284145293,0.02385141818250513,0.9731942960890803
1,1,low,low,logistic_regression,1.0520286745929869e-07,0.9770824781170149,0.02291741668011765
2,1,medium,low,logistic_regression,3.606315031826469e-08,0.7205626165558525,0.2794373473809973
0,0,high,high,logistic_regression,0.9676158698571123,9.718386079867014e-07,0.03238315830427956
1,1,low,low,logistic_regression,4.0082739296466966e-07,0.9302938365363083,0.06970576263629877
1,1,low,low,logistic_regression,1.941275313254449e-05,0.753105969181258,0.2468746180656095
2,2,medium,medium,logistic_regression,0.01381834120423648,0.006810310230530297,0.9793713485652332
1,1,low,low,logistic_regression,8.909256939587718e-11,0.9975121546988992,0.002487845212008337
1,2,low,medium,logistic_regression,1.9854196923217513e-05,0.35332770076302195,0.6466524450400548
2,1,medium,low,logistic_regression,0.00011857525252131637,0.5914799283976304,0.40840149634984824
2,2,medium,medium,logistic_regression,0.021074601630011364,0.00431028004984859,0.97461511832014
2,2,medium,medium,logistic_regression,0.1341605473997553,0.00036785825207098847,0.8654715943481737
0,2,high,medium,logistic_regression,0.4897797277707337,0.00025881805646221095,0.509961454172804
1,1,low,low,logistic_regression,1.5400559541604333e-05,0.9050638045551018,0.09492079488535642
1,1,low,low,logistic_regression,2.445679971775469e-07,0.9901430639494354,0.009856691482567308
1,1,low,low,logistic_regression,1.4905645355861335e-09,0.9778874812769452,0.022112517232490067
1,1,low,low,logistic_regression,5.4640480330812465e-14,0.9999705778020166,2.942219792880848e-05
2,2,medium,medium,logistic_regression,0.0011370970484336144,0.031790172637019255,0.9670727303145471
1,1,low,low,logistic_regression,5.737094267678247e-12,0.9993015012070455,0.0006984987872173025
2,2,medium,medium,logistic_regression,0.00018317811772368338,0.4129392049563417,0.5868776169259347
2,2,medium,medium,logistic_regression,0.0019445166332184858,0.007281005750934084,0.9907744776158474
2,2,medium,medium,logistic_regression,0.0002808975324770642,0.13460534932378881,0.8651137531437342
1,1,low,low,logistic_regression,8.682461879206993e-06,0.8302342938042397,0.16975702373388113
2,2,medium,medium,logistic_regression,0.0007482556374033475,0.056831266847033914,0.9424204775155627
1,1,low,low,logistic_regression,4.799238058277104e-10,0.9984116021678957,0.0015883973521806018
0,2,high,medium,logistic_regression,0.4951726264830749,0.00032547114571569914,0.5045019023712094
0,0,high,high,logistic_regression,0.828905677024016,5.032782423971955e-05,0.17104399515174434
1,1,low,low,logistic_regression,2.4818712996446277e-09,0.9981162667381005,0.0018837307800280867
1,1,low,low,logistic_regression,9.513400777966854e-10,0.9965191802127163,0.0034808188359437
1,1,low,low,logistic_regression,5.7467767669970484e-11,0.9986765358497797,0.0013234640927523996
2,2,medium,medium,logistic_regression,0.00024227738158240537,0.1528837259004246,0.8468739967179931
2,2,medium,medium,logistic_regression,0.002701087434011622,0.12300964388172635,0.8742892686842619
1,1,low,low,logistic_regression,7.206965937507935e-07,0.992308901217906,0.007690378085500359
2,2,medium,medium,logistic_regression,0.0009692892929684195,0.3358194806462481,0.6632112300607834
2,2,medium,medium,logistic_regression,0.0004583580812617644,0.027220940993960576,0.9723207009247776
1,1,low,low,logistic_regression,9.889363924459114e-07,0.8186621307293639,0.18133688033424375
0,0,high,high,logistic_regression,0.9936828593227917,1.83146564994462e-07,0.006316957530643248
2,1,medium,low,logistic_regression,1.1516827532310951e-07,0.891078645287411,0.10892123954431364
1,1,low,low,logistic_regression,7.73598051777703e-08,0.972538256489962,0.027461666150232877
1,1,low,low,logistic_regression,1.576027941420218e-05,0.6354571972813049,0.36452704243928086
1,1,low,low,logistic_regression,5.859387957890245e-12,0.9992881355686833,0.0007118644254572557
1,1,low,low,logistic_regression,1.9478986599320855e-07,0.9854118015397884,0.014588003670345467
2,2,medium,medium,logistic_regression,0.001466902776271957,0.16904967207152322,0.8294834251522049
2,2,medium,medium,logistic_regression,0.48504719789545725,7.922129840748819e-05,0.5148735808061353
1,1,low,low,logistic_regression,5.506927961539865e-12,0.9993841743400503,0.0006158256544428642
2,0,medium,high,logistic_regression,0.859837289607298,1.2677295610428731e-05,0.14015003309709154
2,2,medium,medium,logistic_regression,0.10288166681186757,0.002737421399732158,0.8943809117884003
1,1,low,low,logistic_regression,2.1134106266168736e-09,0.9958619334772855,0.004138064409303962
0,0,high,high,logistic_regression,0.682424883986383,0.0013016094277802262,0.3162735065858368
2,2,medium,medium,logistic_regression,0.35479926756701274,0.0004890615298045254,0.6447116709031827
1,1,low,low,logistic_regression,7.023681179584066e-09,0.9954148196130158,0.0045851733633029195
0,0,high,high,logistic_regression,0.9865405544576498,1.4122714770390978e-06,0.013458033270873186
1,1,low,low,random_forest,0.005708333333333333,0.7101666666666666,0.28412500000000007
1,1,low,low,random_forest,0.026250000000000006,0.7976666666666667,0.17608333333333331
2,2,medium,medium,random_forest,0.04265476190476191,0.018749999999999996,0.938595238095238
0,2,high,medium,random_forest,0.41870833333333324,0.011416666666666664,0.569875
2,0,medium,high,random_forest,0.530764880952381,0.007291666666666666,0.4619434523809523
0,2,high,medium,random_forest,0.42592857142857155,0.016416666666666666,0.5576547619047619
1,1,low,low,random_forest,0.0,0.99625,0.00375
2,2,medium,medium,random_forest,0.07398809523809523,0.06887499999999999,0.857136904761905
2,1,medium,low,random_forest,0.008666666666666666,0.7070595238095236,0.28427380952380954
0,0,high,high,random_forest,0.6892708333333332,0.0045833333333333325,0.30614583333333334
1,1,low,low,random_forest,0.006083333333333333,0.8244880952380952,0.16942857142857137
2,2,medium,medium,random_forest,0.13980357142857144,0.014124999999999999,0.8460714285714288
2,2,medium,medium,random_forest,0.020583333333333335,0.3407916666666667,0.6386250000000001
2,2,medium,medium,random_forest,0.10242857142857145,0.06488690476190477,0.8326845238095238
1,1,low,low,random_forest,0.0015,0.9760654761904763,0.02243452380952381
0,0,high,high,random_forest,0.7392023809523809,0.005666666666666666,0.2551309523809524
2,2,medium,medium,random_forest,0.04766666666666666,0.017,0.9353333333333333
0,2,high,medium,random_forest,0.28351388888888884,0.015541666666666669,0.7009444444444446
2,2,medium,medium,random_forest,0.02170833333333334,0.3348750000000001,0.6434166666666666
2,2,medium,medium,random_forest,0.1780833333333334,0.016916666666666667,0.805
2,2,medium,medium,random_forest,0.09937896825396825,0.1275396825396825,0.7730813492063491
1,1,low,low,random_forest,0.0,0.9573958333333334,0.04260416666666666
2,2,medium,medium,random_forest,0.05566666666666667,0.13383928571428574,0.8104940476190474
0,0,high,high,random_forest,0.939232142857143,0.0,0.06076785714285713
2,2,medium,medium,random_forest,0.07591666666666667,0.34001190476190474,0.5840714285714287
0,0,high,high,random_forest,0.6425992063492063,0.006255952380952381,0.35114484126984125
0,0,high,high,random_forest,0.906136904761905,0.000625,0.09323809523809524
1,1,low,low,random_forest,0.0029166666666666664,0.9630119047619047,0.034071428571428565
2,2,medium,medium,random_forest,0.011666666666666665,0.12407142857142858,0.8642619047619047
1,1,low,low,random_forest,0.007416666666666667,0.8662083333333334,0.12637500000000002
0,0,high,high,random_forest,0.88725,0.005625,0.107125
0,0,high,high,random_forest,0.9725,0.0,0.0275
1,1,low,low,random_forest,0.004999999999999999,0.9897500000000001,0.00525
1,1,low,low,random_forest,0.0,0.9804999999999999,0.0195
0,0,high,high,random_forest,0.9878333333333333,0.0,0.012166666666666666
2,2,medium,medium,random_forest,0.007708333333333333,0.03375,0.9585416666666667
1,1,low,low,random_forest,0.0,0.9466666666666665,0.05333333333333334
2,0,medium,high,random_forest,0.4955,0.013416666666666665,0.49108333333333326
1,1,low,low,random_forest,0.0,0.9434613095238095,0.05653869047619048
1,1,low,low,random_forest,0.005595238095238095,0.9098273809523809,0.08457738095238093
2,2,medium,medium,random_forest,0.35808035714285724,0.011125000000000001,0.6307946428571429
2,2,medium,medium,random_forest,0.35859126984126993,0.011458333333333333,0.629950396825397
0,0,high,high,random_forest,0.9472499999999999,0.0,0.05274999999999999
0,0,high,high,random_forest,0.7920625,0.003125,0.20481249999999995
2,2,medium,medium,random_forest,0.08966666666666667,0.013708333333333331,0.8966250000000001
2,2,medium,medium,random_forest,0.34552083333333333,0.04035416666666666,0.6141249999999999
0,0,high,high,random_forest,0.9328928571428571,0.0032738095238095235,0.06383333333333334
1,1,low,low,random_forest,0.0,0.9975,0.0025
2,2,medium,medium,random_forest,0.27536309523809527,0.012083333333333333,0.7125535714285715
0,0,high,high,random_forest,0.6173244047619048,0.0078125,0.3748630952380953
0,0,high,high,random_forest,0.7285595238095236,0.0025,0.2689404761904763
0,0,high,high,random_forest,0.9786011904761905,0.0,0.021398809523809525
2,1,medium,low,random_forest,0.0016666666666666666,0.9515416666666665,0.04679166666666668
2,2,medium,medium,random_forest,0.06935714285714285,0.08648809523809525,0.8441547619047617
2,2,medium,medium,random_forest,0.077625,0.010916666666666665,0.9114583333333333
0,0,high,high,random_forest,0.5392380952380955,0.015208333333333332,0.4455535714285714
1,2,low,medium,random_forest,0.022125,0.3688750000000001,0.6089999999999999
1,1,low,low,random_forest,0.0,0.993125,0.006875
2,2,medium,medium,random_forest,0.026113095238095237,0.47476785714285713,0.49911904761904763
2,2,medium,medium,random_forest,0.04816666666666666,0.08451785714285713,0.8673154761904762
2,2,medium,medium,random_forest,0.06264285714285715,0.054375,0.882982142857143
2,2,medium,medium,random_forest,0.016375,0.08595833333333333,0.8976666666666666
2,2,medium,medium,random_forest,0.036208333333333335,0.06479166666666666,0.8989999999999999
2,2,medium,medium,random_forest,0.22008333333333333,0.05109523809523809,0.7288214285714285
1,2,low,medium,random_forest,0.03340476190476191,0.37042261904761914,0.596172619047619
1,1,low,low,random_forest,0.0,0.9929166666666667,0.007083333333333333
2,2,medium,medium,random_forest,0.03242261904761905,0.21858630952380956,0.7489910714285714
2,2,medium,medium,random_forest,0.058681547619047605,0.1572291666666667,0.7840892857142855
1,1,low,low,random_forest,0.0016666666666666666,0.995,0.003333333333333333
2,2,medium,medium,random_forest,0.007738095238095238,0.4886309523809525,0.5036309523809523
0,0,high,high,random_forest,0.9547916666666667,0.0029166666666666664,0.04229166666666667
2,2,medium,medium,random_forest,0.0887797619047619,0.03902380952380952,0.8721964285714284
2,2,medium,medium,random_forest,0.06609126984126984,0.07348214285714284,0.8604265873015875
1,1,low,low,random_forest,0.013666666666666667,0.551797619047619,0.43453571428571425
2,2,medium,medium,random_forest,0.019976190476190477,0.44639880952380956,0.533625
1,1,low,low,random_forest,0.0034583333333333332,0.98425,0.012291666666666666
2,2,medium,medium,random_forest,0.02583333333333333,0.01858333333333333,0.9555833333333333
1,1,low,low,random_forest,0.0025,0.8996874999999999,0.09781249999999998
2,2,medium,medium,random_forest,0.14967857142857147,0.017875000000000002,0.8324464285714286
1,2,low,medium,random_forest,0.009666666666666667,0.4144642857142858,0.5758690476190477
1,1,low,low,random_forest,0.000625,0.7955416666666665,0.20383333333333328
2,2,medium,medium,random_forest,0.08529166666666667,0.028166666666666663,0.8865416666666666
2,2,medium,medium,random_forest,0.19104166666666667,0.06304166666666666,0.7459166666666666
0,0,high,high,random_forest,0.8986250000000002,0.0,0.10137499999999999
1,1,low,low,random_forest,0.0032500000000000003,0.9618333333333333,0.034916666666666665
0,0,high,high,random_forest,0.929797619047619,0.0008333333333333333,0.06936904761904761
2,1,medium,low,random_forest,0.004583333333333333,0.8039166666666666,0.19150000000000003
1,1,low,low,random_forest,0.0,0.9983333333333334,0.0016666666666666666
1,1,low,low,random_forest,0.001875,0.953470238095238,0.0446547619047619
1,1,low,low,random_forest,0.0,0.9979166666666667,0.0020833333333333333
1,1,low,low,random_forest,0.012958333333333332,0.6933333333333332,0.29370833333333346
1,1,low,low,random_forest,0.00035714285714285714,0.8434345238095237,0.1562083333333333
1,1,low,low,random_forest,0.0008333333333333333,0.9470000000000001,0.05216666666666667
1,1,low,low,random_forest,0.0015714285714285715,0.9745119047619047,0.02391666666666667
1,1,low,low,random_forest,0.012416666666666666,0.5590208333333334,0.4285624999999999
2,2,medium,medium,random_forest,0.07882440476190476,0.09224999999999998,0.8289255952380954
2,2,medium,medium,random_forest,0.02720833333333333,0.28538492063492066,0.687406746031746
0,0,high,high,random_forest,0.7894047619047617,0.0019166666666666668,0.2086785714285714
2,2,medium,medium,random_forest,0.25304166666666666,0.009583333333333334,0.7373750000000002
0,0,high,high,random_forest,0.7463363095238092,0.0025,0.25116369047619047
0,0,high,high,random_forest,0.8416250000000001,0.0020833333333333333,0.15629166666666666
2,2,medium,medium,random_forest,0.022541666666666665,0.34989583333333335,0.6275625000000001
0,0,high,high,random_forest,0.9021250000000002,0.0008333333333333333,0.09704166666666668
1,1,low,low,random_forest,0.0,0.9465833333333332,0.05341666666666667
2,2,medium,medium,random_forest,0.039761904761904755,0.32785119047619055,0.6323869047619047
2,2,medium,medium,random_forest,0.01330952380952381,0.21626190476190477,0.7704285714285716
2,2,medium,medium,random_forest,0.10255357142857142,0.11275000000000002,0.7846964285714287
1,1,low,low,random_forest,0.0,0.9826249999999999,0.017375
0,0,high,high,random_forest,0.5806661255411258,0.007083333333333333,0.4122505411255409
2,2,medium,medium,random_forest,0.04025,0.1787916666666667,0.7809583333333332
2,2,medium,medium,random_forest,0.025847222222222226,0.06760714285714285,0.9065456349206349
2,2,medium,medium,random_forest,0.3059345238095238,0.013922619047619047,0.6801428571428569
2,2,medium,medium,random_forest,0.08454166666666665,0.04483333333333334,0.8706250000000001
0,0,high,high,random_forest,0.766208333333333,0.003333333333333333,0.23045833333333335
1,1,low,low,random_forest,0.00775,0.9183333333333339,0.07391666666666664
2,2,medium,medium,random_forest,0.2900297619047618,0.05654166666666667,0.6534285714285712
0,2,high,medium,random_forest,0.3463333333333333,0.016249999999999997,0.6374166666666667
2,2,medium,medium,random_forest,0.02404166666666667,0.3617083333333334,0.61425
2,2,medium,medium,random_forest,0.09976190476190476,0.04417857142857142,0.8560595238095235
0,0,high,high,random_forest,0.9297083333333334,0.0,0.07029166666666667
0,0,high,high,random_forest,0.5836428571428571,0.003666666666666667,0.4126904761904763
0,2,high,medium,random_forest,0.40558333333333335,0.038526785714285715,0.5558898809523809
1,1,low,low,random_forest,0.006208333333333333,0.8929583333333333,0.10083333333333336
0,0,high,high,random_forest,0.9387083333333333,0.0,0.061291666666666675
1,1,low,low,random_forest,0.0027500000000000003,0.8654345238095238,0.13181547619047618
1,1,low,low,random_forest,0.0072499999999999995,0.7255416666666668,0.2672083333333332
1,1,low,low,random_forest,0.0,0.888827380952381,0.11117261904761905
0,0,high,high,random_forest,0.710375,0.0016666666666666666,0.2879583333333333
1,1,low,low,random_forest,0.0056845238095238095,0.9174404761904763,0.076875
1,1,low,low,random_forest,0.0,0.9961458333333333,0.0038541666666666663
0,0,high,high,random_forest,0.9321428571428573,0.006333333333333333,0.061523809523809515
1,1,low,low,random_forest,0.0010714285714285713,0.9852976190476191,0.01363095238095238
2,2,medium,medium,random_forest,0.07933928571428571,0.11736309523809524,0.803297619047619
2,0,medium,high,random_forest,0.5227599206349205,0.00125,0.4759900793650795
1,1,low,low,random_forest,0.0,0.9754226190476192,0.024577380952380955
2,2,medium,medium,random_forest,0.02169642857142857,0.3109404761904762,0.6673630952380953
1,1,low,low,random_forest,0.011805555555555555,0.9172777777777779,0.07091666666666666
2,2,medium,medium,random_forest,0.34604310966810947,0.02879761904761905,0.6251592712842712
2,0,medium,high,random_forest,0.8039464285714288,0.0035416666666666665,0.19251190476190472
1,1,low,low,random_forest,0.000625,0.9947916666666667,0.004583333333333333
1,1,low,low,random_forest,0.0,0.9936607142857143,0.006339285714285714
2,2,medium,medium,random_forest,0.014208333333333333,0.3309761904761904,0.6548154761904763
0,0,high,high,random_forest,0.866122023809524,0.0016666666666666666,0.13221130952380952
2,2,medium,medium,random_forest,0.15255952380952378,0.009833333333333333,0.8376071428571428
2,2,medium,medium,random_forest,0.3923071789321788,0.039218253968253965,0.5684745670995671
2,1,medium,low,random_forest,0.029672619047619045,0.7449285714285714,0.22539880952380956
2,2,medium,medium,random_forest,0.22751542207792208,0.009375,0.7631095779220779
2,2,medium,medium,random_forest,0.16840476190476192,0.03229166666666667,0.7993035714285714
0,0,high,high,random_forest,0.8460416666666668,0.0045833333333333325,0.14937500000000004
0,2,high,medium,random_forest,0.4175297619047622,0.026333333333333337,0.5561369047619048
2,2,medium,medium,random_forest,0.023363095238095242,0.1614702380952381,0.8151666666666667
0,0,high,high,random_forest,0.8322440476190477,0.004375,0.16338095238095246
2,2,medium,medium,random_forest,0.22372916666666665,0.012666666666666665,0.7636041666666666
2,2,medium,medium,random_forest,0.15410119047619045,0.09367857142857144,0.7522202380952379
2,2,medium,medium,random_forest,0.059491071428571435,0.2634553571428571,0.6770535714285715
1,1,low,low,random_forest,0.0,0.996,0.004
2,2,medium,medium,random_forest,0.10440476190476188,0.008,0.8875952380952383
2,2,medium,medium,random_forest,0.0910059523809524,0.058178571428571434,0.8508154761904759
0,0,high,high,random_forest,0.9331339285714286,0.00125,0.06561607142857143
1,1,low,low,random_forest,0.0020833333333333333,0.9660833333333333,0.03183333333333334
2,2,medium,medium,random_forest,0.06470833333333334,0.09950595238095238,0.8357857142857142
2,2,medium,medium,random_forest,0.29620932539682543,0.029119047619047617,0.6746716269841271
2,2,medium,medium,random_forest,0.038125,0.09454166666666668,0.8673333333333333
2,2,medium,medium,random_forest,0.0395,0.13016666666666665,0.8303333333333331
2,1,medium,low,random_forest,0.044196428571428574,0.6648809523809525,0.29092261904761907
2,2,medium,medium,random_forest,0.38660714285714276,0.06288095238095238,0.5505119047619048
2,0,medium,high,random_forest,0.5172410714285716,0.0025,0.48025892857142843
2,2,medium,medium,random_forest,0.19534523809523813,0.02716666666666667,0.7774880952380954
2,2,medium,medium,random_forest,0.1635089285714286,0.04027777777777777,0.7962132936507936
0,0,high,high,random_forest,0.9895,0.0,0.0105
0,0,high,high,random_forest,0.7935833333333333,0.010125,0.1962916666666667
1,1,low,low,random_forest,0.004083333333333333,0.9126488095238097,0.08326785714285714
1,1,low,low,random_forest,0.00125,0.9184166666666669,0.08033333333333333
1,1,low,low,random_forest,0.013333333333333332,0.7447499999999999,0.2419166666666667
1,1,low,low,random_forest,0.0005,0.9692916666666668,0.03020833333333334
1,1,low,low,random_forest,0.029791666666666664,0.7696875000000002,0.2005208333333333
2,2,medium,medium,random_forest,0.05252380952380952,0.011565476190476192,0.9359107142857144
1,1,low,low,random_forest,0.004821428571428571,0.7959226190476189,0.19925595238095237
2,2,medium,medium,random_forest,0.012767857142857142,0.360375,0.626857142857143
1,1,low,low,random_forest,0.0,0.98125,0.01875
2,2,medium,medium,random_forest,0.06770833333333331,0.06206249999999999,0.870229166666667
2,2,medium,medium,random_forest,0.049297619047619055,0.08904166666666667,0.8616607142857141
2,2,medium,medium,random_forest,0.1194077380952381,0.03891666666666667,0.841675595238095
0,0,high,high,random_forest,0.9804920634920635,0.0,0.01950793650793651
0,0,high,high,random_forest,0.6031666666666665,0.0029166666666666664,0.39391666666666664
1,1,low,low,random_forest,0.006904761904761905,0.7196726190476191,0.2734226190476191
1,1,low,low,random_forest,0.0023333333333333335,0.8933750000000003,0.10429166666666667
1,1,low,low,random_forest,0.016375,0.6123333333333331,0.3712916666666667
2,2,medium,medium,random_forest,0.4533660714285714,0.004166666666666667,0.5424672619047619
0,0,high,high,random_forest,0.5473958333333332,0.002732142857142857,0.44987202380952374
2,2,medium,medium,random_forest,0.07304166666666667,0.07579166666666666,0.8511666666666667
0,0,high,high,random_forest,0.9339553571428572,0.0028125,0.06323214285714285
0,0,high,high,random_forest,0.7697142857142861,0.0014285714285714286,0.2288571428571429
1,1,low,low,random_forest,0.0025,0.9457083333333334,0.05179166666666666
2,2,medium,medium,random_forest,0.31661011904761904,0.006416666666666666,0.6769732142857143
0,0,high,high,random_forest,0.7883511904761904,0.0,0.21164880952380954
2,2,medium,medium,random_forest,0.023958333333333335,0.06799999999999999,0.9080416666666669
1,1,low,low,random_forest,0.0033750000000000004,0.9217916666666668,0.07483333333333334
0,0,high,high,random_forest,0.6478869047619048,0.0018333333333333335,0.35027976190476195
2,2,medium,medium,random_forest,0.14262202380952377,0.03125,0.8261279761904764
2,2,medium,medium,random_forest,0.018833333333333334,0.021392857142857144,0.9597738095238095
2,2,medium,medium,random_forest,0.1794702380952381,0.08035714285714285,0.7401726190476191
0,0,high,high,random_forest,0.8347083333333335,0.00125,0.1640416666666667
1,1,low,low,random_forest,0.0,0.9703571428571428,0.029642857142857144
0,0,high,high,random_forest,0.6170000000000002,0.006208333333333332,0.3767916666666665
2,0,medium,high,random_forest,0.5929791666666665,0.011714285714285715,0.39530654761904754
1,1,low,low,random_forest,0.0,0.9633750000000002,0.036625000000000005
2,2,medium,medium,random_forest,0.18772321428571426,0.069375,0.742901785714286
2,2,medium,medium,random_forest,0.42752976190476183,0.015027777777777777,0.5574424603174605
1,1,low,low,random_forest,0.0,0.8857916666666666,0.11420833333333333
1,1,low,low,random_forest,0.0,0.99625,0.00375
2,2,medium,medium,random_forest,0.21625,0.01225,0.7714999999999997
0,0,high,high,random_forest,0.6655535714285713,0.0016666666666666666,0.3327797619047619
2,0,medium,high,random_forest,0.571575396825397,0.010565476190476191,0.417859126984127
1,1,low,low,random_forest,0.0033333333333333335,0.9744166666666666,0.022250000000000002
1,2,low,medium,random_forest,0.036875,0.46535317460317477,0.4977718253968253
2,2,medium,medium,random_forest,0.08383333333333333,0.12958333333333338,0.7865833333333336
1,1,low,low,random_forest,0.007892857142857142,0.6220535714285713,0.37005357142857137
1,1,low,low,random_forest,0.001875,0.98875,0.009375
1,1,low,low,random_forest,0.0,0.9571944444444443,0.04280555555555556
1,2,low,medium,random_forest,0.02020833333333333,0.38983333333333337,0.5899583333333333
2,0,medium,high,random_forest,0.5870595238095239,0.005416666666666666,0.4075238095238095
2,0,medium,high,random_forest,0.8620416666666668,0.0029166666666666664,0.13504166666666667
1,1,low,low,random_forest,0.010050595238095239,0.9069077380952382,0.08304166666666667
1,1,low,low,random_forest,0.0,0.9358749999999999,0.064125
2,2,medium,medium,random_forest,0.05185010822510823,0.43916666666666676,0.5089832251082249
1,2,low,medium,random_forest,0.03541666666666668,0.2800059523809523,0.684577380952381
0,2,high,medium,random_forest,0.2405535714285715,0.012083333333333333,0.7473630952380951
0,0,high,high,random_forest,0.9610833333333333,0.0,0.03891666666666667
1,1,low,low,random_forest,0.0,0.9900416666666668,0.009958333333333333
1,1,low,low,random_forest,0.0,0.9860803571428572,0.013919642857142856
1,1,low,low,random_forest,0.017958333333333333,0.6731160714285714,0.3089255952380952
1,1,low,low,random_forest,0.0025,0.9945833333333333,0.0029166666666666664
0,0,high,high,random_forest,0.80675,0.0,0.1932500000000001
1,1,low,low,random_forest,0.0,0.9739166666666667,0.026083333333333337
2,2,medium,medium,random_forest,0.29145833333333315,0.01908333333333333,0.6894583333333333
2,2,medium,medium,random_forest,0.11575694444444443,0.33486111111111116,0.5493819444444445
2,2,medium,medium,random_forest,0.4009761904761905,0.04,0.5590238095238097
