record_id,user_id,log_date,actual_wellbeing_score,predicted_wellbeing_score,residual,absolute_error,squared_error,error_direction
REC_001717,USR_0086,2026-06-23,42.44,40.93017546745632,1.509824532543675,1.509824532543675,2.2795701190707267,underestimation
REC_001756,USR_0088,2026-06-23,52.05,50.38000113012854,1.6699988698714563,1.6699988698714563,2.7888962253719414,underestimation
REC_001885,USR_0095,2026-06-23,56.92,53.00038366719634,3.9196163328036633,3.9196163328036633,15.363392196381238,underestimation
REC_001971,USR_0099,2026-06-23,55.79,61.70467642533145,-5.91467642533145,5.91467642533145,34.98339721637162,overestimation
REC_002016,USR_0101,2026-06-23,41.28,41.72236526139923,-0.4423652613992317,0.4423652613992317,0.1956870244928106,overestimation
REC_002181,USR_0109,2026-06-23,48.02,50.70204989083379,-2.682049890833788,2.682049890833788,7.193391616921535,overestimation
REC_002198,USR_0110,2026-06-23,62.51,59.17231780789026,3.337682192109739,3.337682192109739,11.140122415526472,underestimation
REC_002256,USR_0113,2026-06-23,75.43,77.68374795286286,-2.2537479528628523,2.2537479528628523,5.079379835033498,overestimation
REC_002321,USR_0116,2026-06-23,43.31,42.74185905908416,0.5681409409158391,0.5681409409158391,0.322784128744735,underestimation
REC_002365,USR_0118,2026-06-23,81.78,79.13084249477575,2.6491575052242524,2.6491575052242524,7.018035487485985,underestimation
REC_002426,USR_0121,2026-06-23,85.92,82.51785586088431,3.4021441391156912,3.4021441391156912,11.574584743319248,underestimation
REC_002492,USR_0125,2026-06-23,71.67,70.98292648084876,0.6870735191512409,0.6870735191512409,0.47207002071887066,underestimation
REC_002597,USR_0130,2026-06-23,49.01,45.19731696796358,3.812683032036418,3.812683032036418,14.536551902778411,underestimation
REC_002638,USR_0132,2026-06-23,54.81,52.271817294188374,2.5381827058116286,2.5381827058116286,6.44237144808124,underestimation
REC_002701,USR_0135,2026-06-23,40.29,37.23879623752886,3.0512037624711397,3.0512037624711397,9.309844400118038,underestimation
REC_002794,USR_0140,2026-06-23,51.4,54.44285409530413,-3.042854095304129,3.042854095304129,9.25896104530911,overestimation
REC_002819,USR_0141,2026-06-23,33.46,35.0148549168736,-1.5548549168736017,1.5548549168736017,2.417573812526015,overestimation
REC_002943,USR_0147,2026-06-23,78.97,80.872737971145,-1.902737971145001,1.902737971145001,3.6204117868369945,overestimation
REC_002964,USR_0148,2026-06-23,43.28,41.903758892122326,1.376241107877675,1.376241107877675,1.8940395870123705,underestimation
REC_003083,USR_0154,2026-06-23,88.51,89.81121157641368,-1.301211576413678,1.301211576413678,1.693151566592969,overestimation
REC_003419,USR_0172,2026-06-23,33.41,38.24499371041976,-4.834993710419766,4.834993710419766,23.3771641797987,overestimation
REC_003442,USR_0173,2026-06-23,84.82,80.71871266037063,4.101287339629366,4.101287339629366,16.82055784220412,underestimation
REC_003465,USR_0174,2026-06-23,65.16,65.38872207747347,-0.22872207747347773,0.22872207747347773,0.05231378872378355,overestimation
REC_003529,USR_0177,2026-06-23,28.47,30.679917798826164,-2.209917798826165,2.209917798826165,4.883736677568683,overestimation
REC_003628,USR_0182,2026-06-23,28.81,29.20154858384597,-0.3915485838459709,0.3915485838459709,0.15331029351178532,overestimation
REC_003681,USR_0185,2026-06-23,49.71,45.13156657703765,4.578433422962348,4.578433422962348,20.962052608498723,underestimation
REC_003704,USR_0186,2026-06-23,87.85,85.97494457919142,1.8750554208085788,1.8750554208085788,3.5158328311036366,underestimation
REC_003745,USR_0188,2026-06-23,48.94,52.61021546044792,-3.6702154604479205,3.6702154604479205,13.470481526110941,overestimation
REC_003762,USR_0189,2026-06-23,27.47,31.541394744997493,-4.0713947449974945,4.0713947449974945,16.576255169593214,overestimation
REC_003849,USR_0193,2026-06-23,46.78,50.8593588130699,-4.079358813069902,4.079358813069902,16.64116832577108,overestimation
REC_003973,USR_0199,2026-06-23,84.94,87.6444027270051,-2.704402727005103,2.704402727005103,7.313794109832639,overestimation
REC_004017,USR_0201,2026-06-23,33.16,34.982137253117116,-1.8221372531171198,1.8221372531171198,3.3201841691972027,overestimation
REC_004177,USR_0209,2026-06-23,38.18,41.941572704691424,-3.7615727046914245,3.7615727046914245,14.149429212679559,overestimation
REC_004330,USR_0216,2026-06-23,50.09,52.005018621163416,-1.9150186211634121,1.9150186211634121,3.6672963194026162,overestimation
REC_004369,USR_0218,2026-06-23,51.64,47.629727375947226,4.010272624052774,4.010272624052774,16.082286519227125,underestimation
REC_004403,USR_0220,2026-06-23,44.97,47.17058127987027,-2.2005812798702706,2.2005812798702706,4.842557969315479,overestimation
REC_004522,USR_0226,2026-06-23,63.39,64.88014715073888,-1.4901471507388777,1.4901471507388777,2.2205385308551957,overestimation
REC_004581,USR_0229,2026-06-23,71.36,72.2606112365871,-0.9006112365870962,0.9006112365870962,0.8111005994669386,overestimation
REC_004619,USR_0231,2026-06-23,90.1,86.37508835910657,3.724911640893424,3.724911640893424,13.874966732463342,underestimation
REC_004845,USR_0242,2026-06-23,47.6,49.91900785006769,-2.319007850067692,2.319007850067692,5.377797408675578,overestimation
REC_004886,USR_0244,2026-06-23,77.44,72.63484799140204,4.8051520085979575,4.8051520085979575,23.089485825732986,underestimation
REC_000018,USR_0001,2026-06-24,91.95,93.01868826644515,-1.0686882664451502,1.0686882664451502,1.1420946108375405,overestimation
REC_000120,USR_0006,2026-06-24,63.82,59.540411216547085,4.279588783452915,4.279588783452915,18.314880155456006,underestimation
REC_000243,USR_0012,2026-06-24,42.28,42.42090201085735,-0.14090201085734577,0.14090201085734577,0.019853376663643587,overestimation
REC_000495,USR_0024,2026-06-24,86.02,82.22533062110182,3.7946693788981776,3.7946693788981776,14.39951569514748,underestimation
REC_000576,USR_0028,2026-06-24,52.55,48.33267842506907,4.217321574930928,4.217321574930928,17.78580126637788,underestimation
REC_000600,USR_0029,2026-06-24,80.16,82.12790219849346,-1.9679021984934622,1.9679021984934622,3.8726390628354017,overestimation
REC_000821,USR_0042,2026-06-24,72.23,67.67859147648251,4.551408523517495,4.551408523517495,20.7153195479477,underestimation
REC_000870,USR_0044,2026-06-24,76.82,77.42095936672553,-0.6009593667255331,0.6009593667255331,0.36115216045515375,overestimation
REC_000888,USR_0045,2026-06-24,41.88,40.74509879150724,1.1349012084927637,1.1349012084927637,1.2880007530383355,underestimation
REC_000938,USR_0048,2026-06-24,69.8,66.03023660359796,3.769763396402041,3.769763396402041,14.211116064852654,underestimation
REC_001107,USR_0056,2026-06-24,45.77,45.272284402932335,0.49771559706766766,0.49771559706766766,0.2477208155644249,underestimation
REC_001128,USR_0057,2026-06-24,72.07,66.63208614806095,5.437913851939044,5.437913851939044,29.57090706111053,underestimation
REC_001242,USR_0063,2026-06-24,40.84,43.400950598662305,-2.560950598662302,2.560950598662302,6.558467968788803,overestimation
REC_001261,USR_0064,2026-06-24,81.82,85.51026255502661,-3.690262555026621,3.690262555026621,13.618037725031604,overestimation
REC_001344,USR_0068,2026-06-24,45.65,42.762304482158086,2.8876955178419124,2.8876955178419124,8.33878540376427,underestimation
REC_001529,USR_0077,2026-06-24,83.83,88.29986076199836,-4.469860761998362,4.469860761998362,19.979655231652576,overestimation
REC_001611,USR_0081,2026-06-24,26.0,31.610150020260267,-5.610150020260267,5.610150020260267,31.473783249826276,overestimation
REC_001630,USR_0082,2026-06-24,76.41,82.95253038388637,-6.542530383886373,6.542530383886373,42.80470382407637,overestimation
REC_001870,USR_0094,2026-06-24,64.43,69.25132176477389,-4.821321764773884,4.821321764773884,23.24514355948236,overestimation
REC_001903,USR_0096,2026-06-24,83.26,76.98292103026458,6.2770789697354274,6.2770789697354274,39.40172039229478,underestimation
REC_001925,USR_0097,2026-06-24,47.31,51.37933020884449,-4.069330208844491,4.069330208844491,16.55944834861435,overestimation
REC_002105,USR_0105,2026-06-24,63.97,59.08581576810985,4.884184231890146,4.884184231890146,23.85525561104433,underestimation
REC_002139,USR_0107,2026-06-24,66.32,60.52544408963766,5.794555910362334,5.794555910362334,33.57687819831506,underestimation
REC_002257,USR_0113,2026-06-24,85.31,83.21569798284918,2.0943020171508238,2.0943020171508238,4.386100939042009,underestimation
REC_002366,USR_0118,2026-06-24,80.62,80.12944499279098,0.490555007209025,0.490555007209025,0.2406442150978466,underestimation
REC_002427,USR_0121,2026-06-24,80.53,81.98245340010507,-1.452453400105071,1.452453400105071,2.1096208794767817,overestimation
REC_002474,USR_0124,2026-06-24,91.53,88.55123045263497,2.978769547365033,2.978769547365033,8.873068016309285,underestimation
REC_002493,USR_0125,2026-06-24,80.77,78.4392232717068,2.330776728293202,2.330776728293202,5.432520157153163,underestimation
REC_002535,USR_0127,2026-06-24,76.76,74.23678463223062,2.5232153677693816,2.5232153677693816,6.3666157921475754,underestimation
REC_002838,USR_0142,2026-06-24,53.06,56.49992502258173,-3.4399250225817255,3.4399250225817255,11.833084160983885,overestimation
REC_002882,USR_0144,2026-06-24,74.62,76.35282829738574,-1.732828297385737,1.732828297385737,3.002693908220752,overestimation
REC_002904,USR_0145,2026-06-24,87.77,79.79712494835998,7.972875051640017,7.972875051640017,63.5667365890638,underestimation
REC_002965,USR_0148,2026-06-24,44.33,46.911345203661675,-2.5813452036616766,2.5813452036616766,6.663343060467143,overestimation
REC_003113,USR_0156,2026-06-24,85.89,96.3297892894156,-10.4397892894156,10.4397892894156,108.98920040739668,overestimation
REC_003191,USR_0160,2026-06-24,69.51,69.63197725639415,-0.12197725639414614,0.12197725639414614,0.014878451077443264,overestimation
REC_003290,USR_0165,2026-06-24,67.81,62.96380588979572,4.84619411020428,4.84619411020428,23.485597353778655,underestimation
REC_003366,USR_0169,2026-06-24,26.83,28.99345960642073,-2.16345960642073,2.16345960642073,4.680557468614141,overestimation
REC_003420,USR_0172,2026-06-24,43.18,44.91303034094319,-1.7330303409431878,1.7330303409431878,3.0033941626296614,overestimation
REC_003505,USR_0176,2026-06-24,21.77,30.80562583773817,-9.03562583773817,9.03562583773817,81.6425342796016,overestimation
REC_003530,USR_0177,2026-06-24,41.47,39.28648302804922,2.1835169719507803,2.1835169719507803,4.7677463667971045,underestimation
REC_003610,USR_0181,2026-06-24,35.49,35.112600362013836,0.3773996379861657,0.3773996379861657,0.14243048675208894,underestimation
REC_003682,USR_0185,2026-06-24,36.82,36.10435056751473,0.7156494324852716,0.7156494324852716,0.5121541102164913,underestimation
REC_004109,USR_0206,2026-06-24,62.89,64.06038071035522,-1.170380710355218,1.170380710355218,1.3697910071715846,overestimation
REC_004131,USR_0207,2026-06-24,95.47,97.29210463209392,-1.8221046320939251,1.8221046320939251,3.3200652902981385,overestimation
REC_004331,USR_0216,2026-06-24,40.89,40.79978740618455,0.09021259381545121,0.09021259381545121,0.008138312082911587,underestimation
REC_004466,USR_0223,2026-06-24,29.04,34.96564076587097,-5.925640765870973,5.925640765870973,35.113218486151936,overestimation
REC_004505,USR_0225,2026-06-24,59.31,55.53299824302071,3.7770017569792955,3.7770017569792955,14.265742272224685,underestimation
REC_004560,USR_0228,2026-06-24,87.97,85.55130129117893,2.4186987088210685,2.4186987088210685,5.850103444052704,underestimation
REC_004656,USR_0233,2026-06-24,45.94,47.87934861156394,-1.9393486115639433,1.9393486115639433,3.7610730371749947,overestimation
REC_004670,USR_0234,2026-06-24,41.6,41.556678103646625,0.04332189635337613,0.04332189635337613,0.0018767867036526642,underestimation
REC_004784,USR_0239,2026-06-24,60.42,63.761551286109714,-3.3415512861097127,3.3415512861097127,11.165964997701476,overestimation
REC_004846,USR_0242,2026-06-24,44.17,48.19865980075653,-4.028659800756529,4.028659800756529,16.230099790231634,overestimation
REC_004928,USR_0246,2026-06-24,55.75,59.48584008840138,-3.735840088401382,3.735840088401382,13.956501166106845,overestimation
REC_004949,USR_0247,2026-06-24,29.08,35.68833291351836,-6.60833291351836,6.60833291351836,43.67006389589006,overestimation
REC_004967,USR_0248,2026-06-24,68.24,70.42940969324995,-2.1894096932499565,2.1894096932499565,4.793514804896868,overestimation
REC_000043,USR_0002,2026-06-25,51.34,54.210492103286505,-2.8704921032865016,2.8704921032865016,8.239724915030164,overestimation
REC_000065,USR_0003,2026-06-25,69.58,73.37681459770356,-3.796814597703559,3.796814597703559,14.415801089334838,overestimation
REC_000121,USR_0006,2026-06-25,43.09,46.49686345557888,-3.406863455578879,3.406863455578879,11.60671860495886,overestimation
REC_000142,USR_0007,2026-06-25,47.55,48.414447486403525,-0.8644474864035274,0.8644474864035274,0.7472694567493767,overestimation
REC_000244,USR_0012,2026-06-25,44.6,40.08129788896795,4.518702111032049,4.518702111032049,20.418668768245492,underestimation
REC_000309,USR_0015,2026-06-25,92.76,93.16953489114927,-0.40953489114926356,0.40953489114926356,0.16771882706863916,overestimation
REC_000329,USR_0016,2026-06-25,25.88,30.87063106412911,-4.990631064129111,4.990631064129111,24.90639841825047,overestimation
REC_000427,USR_0021,2026-06-25,46.35,45.88441673139967,0.4655832686003336,0.4655832686003336,0.2167677800005704,underestimation
REC_000496,USR_0024,2026-06-25,82.11,81.17271656006552,0.9372834399344754,0.9372834399344754,0.8785002467754033,underestimation
REC_000510,USR_0025,2026-06-25,50.4,51.38872938472307,-0.9887293847230723,0.9887293847230723,0.9775857962148651,overestimation
REC_000760,USR_0039,2026-06-25,74.13,69.23116415985879,4.898835840141203,4.898835840141203,23.998592588651967,underestimation
REC_000784,USR_0040,2026-06-25,82.68,79.3928843871417,3.287115612858301,3.287115612858301,10.805129052296804,underestimation
REC_000889,USR_0045,2026-06-25,35.5,37.14662867850801,-1.6466286785080086,1.6466286785080086,2.711386004885031,overestimation
REC_001026,USR_0052,2026-06-25,72.39,74.77100416065231,-2.38100416065231,2.38100416065231,5.669180813043611,overestimation
REC_001408,USR_0071,2026-06-25,46.5,45.73225956135424,0.7677404386457596,0.7677404386457596,0.5894253811319833,underestimation
REC_001431,USR_0072,2026-06-25,64.89,59.780919862662294,5.109080137337706,5.109080137337706,26.102699849738674,underestimation
REC_001492,USR_0075,2026-06-25,60.98,61.879278056655956,-0.8992780566559588,0.8992780566559588,0.8087010231829179,overestimation
REC_001508,USR_0076,2026-06-25,40.59,44.49017335937178,-3.9001733593717773,3.9001733593717773,15.211352233153335,overestimation
REC_001530,USR_0077,2026-06-25,88.86,103.88347415269351,-15.02347415269351,15.02347415269351,225.70477561664995,overestimation
REC_001592,USR_0080,2026-06-25,53.61,49.65635958102982,3.9536404189701813,3.9536404189701813,15.63127256251471,underestimation
REC_001741,USR_0087,2026-06-25,82.87,80.39936562242391,2.47063437757609,2.47063437757609,6.104034227660794,underestimation
REC_001815,USR_0091,2026-06-25,93.99,90.38874463643297,3.60125536356702,3.60125536356702,12.96904019362023,underestimation
REC_001854,USR_0093,2026-06-25,88.82,93.28124571024921,-4.461245710249216,4.461245710249216,19.90271328721703,overestimation
REC_001972,USR_0099,2026-06-25,60.52,60.2686755243897,0.25132447561030347,0.25132447561030347,0.06316399204079402,underestimation
REC_001995,USR_0100,2026-06-25,82.89,79.88883664459942,3.0011633554005783,3.0011633554005783,9.006981485799258,underestimation
REC_002215,USR_0111,2026-06-25,61.02,57.425316042923065,3.5946839570769384,3.5946839570769384,12.921752751266316,underestimation
REC_002258,USR_0113,2026-06-25,95.35,87.41405972809076,7.935940271909232,7.935940271909232,62.97914799931077,underestimation
REC_002618,USR_0131,2026-06-25,48.41,44.96949353680968,3.4405064631903173,3.4405064631903173,11.837084723254346,underestimation
REC_002774,USR_0139,2026-06-25,72.21,66.7882328808624,5.4217671191375985,5.4217671191375985,29.395558694161615,underestimation
REC_002883,USR_0144,2026-06-25,65.89,62.888397223680826,3.0016027763191744,3.0016027763191744,9.009619226806976,underestimation
REC_003022,USR_0151,2026-06-25,72.97,79.03610659684409,-6.066106596844094,6.066106596844094,36.79764924427543,overestimation
REC_003131,USR_0157,2026-06-25,37.9,36.28902103600154,1.6109789639984555,1.6109789639984555,2.595253222445537,underestimation
REC_003192,USR_0160,2026-06-25,73.05,75.7995443544671,-2.7495443544671048,2.7495443544671048,7.559994157181928,overestimation
REC_003211,USR_0161,2026-06-25,39.4,37.36009454308481,2.0399054569151858,2.0399054569151858,4.1612142731523525,underestimation
REC_003291,USR_0165,2026-06-25,59.9,55.662320206093376,4.237679793906622,4.237679793906622,17.957930035684473,underestimation
REC_003367,USR_0169,2026-06-25,24.74,25.87473956560428,-1.1347395656042814,1.1347395656042814,1.2876338817477933,overestimation
REC_003466,USR_0174,2026-06-25,58.4,58.12619256192078,0.27380743807921704,0.27380743807921704,0.07497051314750428,underestimation
REC_003549,USR_0178,2026-06-25,56.54,58.967834137465736,-2.4278341374657373,2.4278341374657373,5.894378599044001,overestimation
REC_003629,USR_0182,2026-06-25,32.57,36.77605889438067,-4.206058894380668,4.206058894380668,17.690931422998727,overestimation
REC_003648,USR_0183,2026-06-25,80.25,73.79944354417518,6.450556455824824,6.450556455824824,41.609678589783314,underestimation
REC_003705,USR_0186,2026-06-25,90.11,92.28526387588349,-2.1752638758834877,2.1752638758834877,4.731772929723653,overestimation
REC_003746,USR_0188,2026-06-25,41.0,41.00735927030024,-0.00735927030024186,0.00735927030024186,5.415885935202192e-05,overestimation
REC_003890,USR_0195,2026-06-25,70.09,73.77038390869576,-3.6803839086957595,3.6803839086957595,13.545225715386676,overestimation
REC_003974,USR_0199,2026-06-25,88.98,88.80839944226999,0.1716005577300166,0.1716005577300166,0.029446751413252755,underestimation
REC_004152,USR_0208,2026-06-25,49.09,52.54964136716603,-3.4596413671660287,3.4596413671660287,11.969118389406429,overestimation
REC_004197,USR_0210,2026-06-25,76.17,72.45247442515159,3.717525574848409,3.717525574848409,13.819996399651995,underestimation
REC_004232,USR_0212,2026-06-25,45.65,40.975027798474486,4.674972201525513,4.674972201525513,21.855365085036304,underestimation
REC_004404,USR_0220,2026-06-25,67.28,66.75139908418143,0.528600915818572,0.528600915818572,0.2794189282042331,underestimation
REC_004422,USR_0221,2026-06-25,81.16,76.72586166947127,4.434138330528725,4.434138330528725,19.66158273426407,underestimation
REC_004523,USR_0226,2026-06-25,68.15,72.41686152090254,-4.266861520902538,4.266861520902538,18.206107238558715,overestimation
REC_004561,USR_0228,2026-06-25,87.1,88.45691413597439,-1.3569141359743924,1.3569141359743924,1.8412159724071318,overestimation
REC_004638,USR_0232,2026-06-25,50.64,49.79914307842052,0.8408569215794799,0.8408569215794799,0.7070403625681196,underestimation
REC_004785,USR_0239,2026-06-25,85.72,78.23248288085905,7.487517119140946,7.487517119140946,56.062912609428736,underestimation
REC_004804,USR_0240,2026-06-25,37.27,43.00457829561253,-5.734578295612529,5.734578295612529,32.8853882285103,overestimation
REC_004847,USR_0242,2026-06-25,37.99,42.605812185790704,-4.615812185790702,4.615812185790702,21.305722134493937,overestimation
REC_004867,USR_0243,2026-06-25,83.6,77.97924215359191,5.6207578464080825,5.6207578464080825,31.592918767958025,underestimation
REC_000044,USR_0002,2026-06-26,45.51,39.63935455477271,5.870645445227289,5.870645445227289,34.46447794356792,underestimation
REC_000288,USR_0014,2026-06-26,61.53,64.25774443937527,-2.7277444393752717,2.7277444393752717,7.440589726542715,overestimation
REC_000497,USR_0024,2026-06-26,79.79,78.26598420839144,1.5240157916085622,1.5240157916085622,2.3226241330722726,underestimation
REC_000577,USR_0028,2026-06-26,50.85,52.29685930742842,-1.4468593074284186,1.4468593074284186,2.0934018554922433,overestimation
REC_000639,USR_0031,2026-06-26,64.78,67.31252110333257,-2.53252110333257,2.53252110333257,6.413663138824818,overestimation
REC_000680,USR_0034,2026-06-26,73.99,66.80610807352893,7.183891926471063,7.183891926471063,51.60830321121612,underestimation
REC_000745,USR_0038,2026-06-26,38.93,44.56924229701474,-5.639242297014739,5.639242297014739,31.801053684440074,overestimation
REC_000987,USR_0050,2026-06-26,80.75,83.8839318119606,-3.1339318119605934,3.1339318119605934,9.821528602018608,overestimation
REC_001027,USR_0052,2026-06-26,61.13,66.42204477888343,-5.2920447788834295,5.2920447788834295,28.005737941707366,overestimation
REC_001108,USR_0056,2026-06-26,75.68,67.49737024239494,8.18262975760507,8.18262975760507,66.95542975004402,underestimation
REC_001169,USR_0059,2026-06-26,56.19,52.59968607645027,3.5903139235497292,3.5903139235497292,12.89035406963505,underestimation
REC_001345,USR_0068,2026-06-26,43.47,48.31560723155545,-4.845607231555448,4.845607231555448,23.479909442502453,overestimation
REC_001367,USR_0069,2026-06-26,65.19,68.13184082205728,-2.941840822057287,2.941840822057287,8.654427422322694,overestimation
REC_001409,USR_0071,2026-06-26,61.19,56.59290227874647,4.597097721253526,4.597097721253526,21.133307458754363,underestimation
REC_001509,USR_0076,2026-06-26,49.48,53.369446990706805,-3.8894469907068085,3.8894469907068085,15.127797893518249,overestimation
REC_001612,USR_0081,2026-06-26,37.92,38.99673208832833,-1.0767320883283276,1.0767320883283276,1.1593519900358813,overestimation
REC_001631,USR_0082,2026-06-26,92.71,96.75141398510786,-4.041413985107866,4.041413985107866,16.333026999025442,overestimation
REC_001676,USR_0084,2026-06-26,88.21,93.3233923518553,-5.11339235185531,5.11339235185531,26.146781344012382,overestimation
REC_001886,USR_0095,2026-06-26,59.89,56.44920994732069,3.4407900526793114,3.4407900526793114,11.839036186616898,underestimation
REC_001946,USR_0098,2026-06-26,91.75,89.10987691317038,2.640123086829618,2.640123086829618,6.970249913610751,underestimation
REC_002122,USR_0106,2026-06-26,49.15,46.60230056251538,2.547699437484617,2.547699437484617,6.490772423759434,underestimation
REC_002158,USR_0108,2026-06-26,99.82,93.99339221425151,5.826607785748479,5.826607785748479,33.949358288944794,underestimation
REC_002182,USR_0109,2026-06-26,43.72,44.23195579107707,-0.5119557910770709,0.5119557910770709,0.26209873201734946,overestimation
REC_002216,USR_0111,2026-06-26,60.8,59.029663004953825,1.770336995046172,1.770336995046172,3.13409307602911,underestimation
REC_002236,USR_0112,2026-06-26,72.89,68.98223106673655,3.907768933263455,3.907768933263455,15.270658035779,underestimation
REC_002259,USR_0113,2026-06-26,96.41,94.54308660270743,1.8669133972925636,1.8669133972925636,3.485365632990461,underestimation
REC_002475,USR_0124,2026-06-26,87.26,84.17125626145875,3.088743738541254,3.088743738541254,9.540337882377802,underestimation
REC_002494,USR_0125,2026-06-26,84.29,80.94645243451103,3.3435475654889757,3.3435475654889757,11.179310322687256,underestimation
REC_002561,USR_0128,2026-06-26,76.18,78.9320468712798,-2.752046871279788,2.752046871279788,7.573761981720869,overestimation
REC_002579,USR_0129,2026-06-26,56.89,56.4003225651664,0.4896774348336024,0.4896774348336024,0.2397839901852169,underestimation
REC_002598,USR_0130,2026-06-26,36.71,35.41534722806158,1.2946527719384235,1.2946527719384235,1.6761257998878438,underestimation
REC_002775,USR_0139,2026-06-26,60.37,67.05644016507253,-6.686440165072533,6.686440165072533,44.7084820810952,overestimation
REC_002795,USR_0140,2026-06-26,51.14,55.64430193261185,-4.5043019326118525,4.5043019326118525,20.28873590013087,overestimation
REC_002862,USR_0143,2026-06-26,80.1,84.33719745640688,-4.237197456406889,4.237197456406889,17.95384228458101,overestimation
REC_002905,USR_0145,2026-06-26,77.19,87.04317750091602,-9.853177500916019,9.853177500916019,97.08510686455763,overestimation
REC_002944,USR_0147,2026-06-26,86.69,88.3522359879887,-1.6622359879887085,1.6622359879887085,2.763028479764798,overestimation
REC_003212,USR_0161,2026-06-26,47.54,43.61360646473038,3.926393535269618,3.926393535269618,15.416566193807048,underestimation
REC_003269,USR_0164,2026-06-26,63.44,67.10501419786145,-3.6650141978614528,3.6650141978614528,13.432329070526029,overestimation
REC_003292,USR_0165,2026-06-26,56.09,56.492022504110246,-0.4020225041102421,0.4020225041102421,0.16162209381106962,overestimation
REC_003329,USR_0167,2026-06-26,81.46,75.4258248498029,6.0341751501971,6.0341751501971,36.4112697432562,underestimation
REC_003483,USR_0175,2026-06-26,85.69,81.1272604923611,4.562739507638895,4.562739507638895,20.818591814568826,underestimation
REC_003611,USR_0181,2026-06-26,49.21,48.506390698197094,0.7036093018029064,0.7036093018029064,0.49506604958357336,underestimation
REC_003666,USR_0184,2026-06-26,71.61,69.71954819429614,1.8904518057038615,1.8904518057038615,3.5738080296889905,underestimation
REC_003706,USR_0186,2026-06-26,84.21,73.80928254550011,10.400717454499883,10.400717454499883,108.17492356833853,underestimation
REC_003763,USR_0189,2026-06-26,46.12,41.31234232719447,4.807657672805526,4.807657672805526,23.113572298885845,underestimation
REC_003784,USR_0190,2026-06-26,46.99,46.08425647587789,0.9057435241221086,0.9057435241221086,0.8203713314891367,underestimation
REC_003891,USR_0195,2026-06-26,72.27,75.3139279344583,-3.04392793445831,3.04392793445831,9.265497270175633,overestimation
REC_003992,USR_0200,2026-06-26,51.19,46.69072832119211,4.499271678807887,4.499271678807887,20.243445639722736,underestimation
REC_004261,USR_0213,2026-06-26,69.46,64.20847634653624,5.2515236534637495,5.2515236534637495,27.578500682889246,underestimation
REC_004467,USR_0223,2026-06-26,36.25,39.1728797764143,-2.922879776414298,2.922879776414298,8.543226187371697,overestimation
REC_004639,USR_0232,2026-06-26,42.77,40.64140935468924,2.1285906453107657,2.1285906453107657,4.530898135304502,underestimation
REC_004717,USR_0236,2026-06-26,53.85,51.04267197574381,2.8073280242561935,2.8073280242561935,7.881090635774183,underestimation
REC_004731,USR_0237,2026-06-26,25.4,30.86888632753656,-5.468886327536563,5.468886327536563,29.908717663516352,overestimation
REC_004848,USR_0242,2026-06-26,40.93,37.514828216431084,3.4151717835689155,3.4151717835689155,11.663398311285288,underestimation
REC_004887,USR_0244,2026-06-26,52.75,52.11483839140446,0.6351616085955385,0.6351616085955385,0.403430269033672,underestimation
REC_000122,USR_0006,2026-06-27,52.42,47.22961049352983,5.190389506470169,5.190389506470169,26.94014322887564,underestimation
REC_000143,USR_0007,2026-06-27,38.37,43.3807317312187,-5.010731731218705,5.010731731218705,25.107432482242,overestimation
REC_000224,USR_0011,2026-06-27,47.93,50.056102602174704,-2.1261026021747043,2.1261026021747043,4.5203122749740485,overestimation
REC_000245,USR_0012,2026-06-27,35.53,37.13105316270472,-1.6010531627047158,1.6010531627047158,2.5633712298067732,overestimation
REC_000289,USR_0014,2026-06-27,65.69,63.94191699779569,1.7480830022043108,1.7480830022043108,3.0557941825956365,underestimation
REC_000511,USR_0025,2026-06-27,44.91,43.11927011806152,1.790729881938475,1.790729881938475,3.2067135100673845,underestimation
REC_000531,USR_0026,2026-06-27,71.5,64.93052366206597,6.569476337934034,6.569476337934034,43.15801935467517,underestimation
REC_000555,USR_0027,2026-06-27,71.32,70.06297982114383,1.2570201788561661,1.2570201788561661,1.5800997300515878,underestimation
REC_000681,USR_0034,2026-06-27,49.96,52.60042976794429,-2.6404297679442905,2.6404297679442905,6.97186935944634,overestimation
REC_000694,USR_0035,2026-06-27,33.6,37.039910358043606,-3.439910358043605,3.439910358043605,11.832983271375682,overestimation
REC_000850,USR_0043,2026-06-27,75.77,87.36187517553829,-11.591875175538291,11.591875175538291,134.37157008526088,overestimation
REC_000890,USR_0045,2026-06-27,48.6,47.41043203420468,1.1895679657953195,1.1895679657953195,1.4150719452464144,underestimation
REC_000904,USR_0046,2026-06-27,29.13,34.696448388049504,-5.566448388049505,5.566448388049505,30.98534765681893,overestimation
REC_001007,USR_0051,2026-06-27,86.1,93.13408791476314,-7.034087914763148,7.034087914763148,49.47839279261698,overestimation
REC_001028,USR_0052,2026-06-27,77.56,74.98613655113327,2.5738634488667316,2.5738634488667316,6.624773053412146,underestimation
REC_001243,USR_0063,2026-06-27,30.8,33.96210371952749,-3.16210371952749,3.16210371952749,9.998899933049588,overestimation
REC_001392,USR_0070,2026-06-27,76.77,70.7951702959892,5.974829704010801,5.974829704010801,35.6985899919298,underestimation
REC_001469,USR_0074,2026-06-27,69.31,65.62816824013349,3.681831759866512,3.681831759866512,13.555885107961736,underestimation
