actual_wellbeing_score,predicted_wellbeing_score,residual,absolute_error,model
99.34,91.08257833554248,8.257421664457524,8.257421664457524,ridge_regression
63.01,64.29164958064347,-1.2816495806434673,1.2816495806434673,ridge_regression
78.23,75.05170243817443,3.1782975618255733,3.1782975618255733,ridge_regression
31.42,37.21776529661917,-5.797765296619168,5.797765296619168,ridge_regression
37.17,33.360196397010306,3.809803602989696,3.809803602989696,ridge_regression
86.19,93.15278132978403,-6.962781329784036,6.962781329784036,ridge_regression
88.63,87.73211787289924,0.8978821271007575,0.8978821271007575,ridge_regression
32.5,32.497156404419115,0.0028435955808845392,0.0028435955808845392,ridge_regression
66.06,61.62119349502649,4.438806504973513,4.438806504973513,ridge_regression
87.83,94.25195858349905,-6.421958583499048,6.421958583499048,ridge_regression
47.65,46.66708535394486,0.9829146460551357,0.9829146460551357,ridge_regression
83.14,80.26819284050161,2.8718071594983883,2.8718071594983883,ridge_regression
79.8,78.97665083737522,0.8233491626247798,0.8233491626247798,ridge_regression
45.46,47.13263927678573,-1.6726392767857305,1.6726392767857305,ridge_regression
45.12,47.9742653554853,-2.8542653554853032,2.8542653554853032,ridge_regression
36.77,32.88780423731056,3.8821957626894417,3.8821957626894417,ridge_regression
41.9,37.97107656969982,3.9289234303001805,3.9289234303001805,ridge_regression
59.92,56.49474509995397,3.425254900046035,3.425254900046035,ridge_regression
54.53,52.03171720042194,2.498282799578064,2.498282799578064,ridge_regression
36.5,38.04609650001165,-1.5460965000116502,1.5460965000116502,ridge_regression
92.14,90.41735439773771,1.7226456022622898,1.7226456022622898,ridge_regression
58.91,54.06540197323988,4.844598026760117,4.844598026760117,ridge_regression
42.85,43.94320956358662,-1.093209563586619,1.093209563586619,ridge_regression
41.68,37.95576602310568,3.7242339768943182,3.7242339768943182,ridge_regression
30.31,34.43515584627317,-4.12515584627317,4.12515584627317,ridge_regression
72.53,74.60018857615307,-2.070188576153072,2.070188576153072,ridge_regression
63.87,59.16473897325295,4.705261026747046,4.705261026747046,ridge_regression
52.74,53.35159605098391,-0.6115960509839056,0.6115960509839056,ridge_regression
41.99,45.120079122401826,-3.130079122401824,3.130079122401824,ridge_regression
70.57,70.46493125148623,0.10506874851375869,0.10506874851375869,ridge_regression
93.92,94.6200161791665,-0.7000161791664965,0.7000161791664965,ridge_regression
69.27,68.43964419313014,0.8303558068698607,0.8303558068698607,ridge_regression
65.29,62.983154986361505,2.306845013638501,2.306845013638501,ridge_regression
61.02,59.52181452837908,1.4981854716209213,1.4981854716209213,ridge_regression
58.77,64.28828371413651,-5.518283714136508,5.518283714136508,ridge_regression
59.63,57.383781503368574,2.2462184966314283,2.2462184966314283,ridge_regression
52.84,57.17218303157259,-4.332183031572583,4.332183031572583,ridge_regression
72.3,71.26651815669283,1.0334818433071717,1.0334818433071717,ridge_regression
88.8,89.9081985267979,-1.1081985267979064,1.1081985267979064,ridge_regression
69.66,64.51382112394029,5.146178876059707,5.146178876059707,ridge_regression
63.1,61.240692247182864,1.8593077528171378,1.8593077528171378,ridge_regression
90.07,99.70719542330261,-9.637195423302614,9.637195423302614,ridge_regression
69.44,71.70725929284136,-2.2672592928413593,2.2672592928413593,ridge_regression
33.43,34.91527420262246,-1.4852742026224632,1.4852742026224632,ridge_regression
59.66,55.74996204932766,3.91003795067234,3.91003795067234,ridge_regression
56.75,60.40655627271056,-3.65655627271056,3.65655627271056,ridge_regression
73.56,71.05858690061964,2.5014130993803576,2.5014130993803576,ridge_regression
64.48,66.8303876077859,-2.3503876077858905,2.3503876077858905,ridge_regression
89.11,91.04265780123069,-1.9326578012306896,1.9326578012306896,ridge_regression
58.93,56.09306645627123,2.836933543728769,2.836933543728769,ridge_regression
83.16,84.27140624463547,-1.111406244635475,1.111406244635475,ridge_regression
55.17,51.26468350227712,3.905316497722879,3.905316497722879,ridge_regression
75.28,68.81895074192893,6.461049258071071,6.461049258071071,ridge_regression
70.61,73.56218530837289,-2.95218530837289,2.95218530837289,ridge_regression
52.7,53.47122206881373,-0.7712220688137279,0.7712220688137279,ridge_regression
62.33,57.424524663788745,4.9054753362112535,4.9054753362112535,ridge_regression
37.46,40.00178942721151,-2.541789427211512,2.541789427211512,ridge_regression
88.63,84.35991093662868,4.270089063371316,4.270089063371316,ridge_regression
38.08,35.91955199701382,2.160448002986179,2.160448002986179,ridge_regression
66.02,69.70703560656288,-3.687035606562887,3.687035606562887,ridge_regression
91.03,86.98621170390868,4.043788296091321,4.043788296091321,ridge_regression
85.43,78.61586117870988,6.814138821290129,6.814138821290129,ridge_regression
94.05,89.15826763946028,4.89173236053972,4.89173236053972,ridge_regression
71.69,75.87874833965112,-4.188748339651127,4.188748339651127,ridge_regression
74.62,81.86455453818373,-7.244554538183721,7.244554538183721,ridge_regression
87.02,82.42614751317123,4.593852486828766,4.593852486828766,ridge_regression
96.67,97.92645443898323,-1.2564544389832264,1.2564544389832264,ridge_regression
77.86,72.24104210297993,5.618957897020067,5.618957897020067,ridge_regression
59.25,62.585931307814356,-3.3359313078143558,3.3359313078143558,ridge_regression
61.21,62.378172991206256,-1.168172991206255,1.168172991206255,ridge_regression
39.07,43.836990207857546,-4.766990207857546,4.766990207857546,ridge_regression
54.65,51.06341704265572,3.5865829573442767,3.5865829573442767,ridge_regression
38.37,38.733490993103956,-0.3634909931039587,0.3634909931039587,ridge_regression
38.97,36.033275547209364,2.936724452790635,2.936724452790635,ridge_regression
68.84,67.99508924884456,0.8449107511554388,0.8449107511554388,ridge_regression
33.76,35.279698096453785,-1.5196980964537872,1.5196980964537872,ridge_regression
84.73,79.88940801766739,4.840591982332612,4.840591982332612,ridge_regression
67.27,69.33621717046783,-2.066217170467837,2.066217170467837,ridge_regression
67.73,67.30949082469785,0.4205091753021577,0.4205091753021577,ridge_regression
57.77,57.9324412218258,-0.16244122182579446,0.16244122182579446,ridge_regression
83.83,84.4769282407879,-0.6469282407879007,0.6469282407879007,ridge_regression
38.78,42.707308145031845,-3.9273081450318443,3.9273081450318443,ridge_regression
54.09,57.755722028416116,-3.6657220284161127,3.6657220284161127,ridge_regression
52.85,56.55220258623675,-3.7022025862367514,3.7022025862367514,ridge_regression
45.7,48.325859029413046,-2.625859029413043,2.625859029413043,ridge_regression
54.12,55.8441342923398,-1.724134292339805,1.724134292339805,ridge_regression
39.16,38.40678512546786,0.7532148745321336,0.7532148745321336,ridge_regression
76.26,81.413919442541,-5.153919442540996,5.153919442540996,ridge_regression
51.97,49.26595017401083,2.7040498259891663,2.7040498259891663,ridge_regression
42.67,47.966577812371874,-5.296577812371872,5.296577812371872,ridge_regression
68.64,66.538298185038,2.1017018149619986,2.1017018149619986,ridge_regression
54.79,56.94412515521756,-2.1541251552175638,2.1541251552175638,ridge_regression
36.63,36.39874913958343,0.23125086041657283,0.23125086041657283,ridge_regression
44.69,43.87400178641242,0.8159982135875765,0.8159982135875765,ridge_regression
44.58,50.11170447518859,-5.53170447518859,5.53170447518859,ridge_regression
83.68,79.57948877575325,4.100511224246759,4.100511224246759,ridge_regression
39.9,40.74807618526082,-0.8480761852608225,0.8480761852608225,ridge_regression
80.05,82.52901500122616,-2.479015001226159,2.479015001226159,ridge_regression
75.65,77.0058868015021,-1.3558868015020948,1.3558868015020948,ridge_regression
79.19,78.10712378426972,1.0828762157302805,1.0828762157302805,ridge_regression
38.2,40.02860115459128,-1.8286011545912757,1.8286011545912757,ridge_regression
78.29,75.67930631458768,2.610693685412329,2.610693685412329,ridge_regression
83.34,84.37043428071848,-1.030434280718481,1.030434280718481,ridge_regression
31.82,36.396187625830564,-4.576187625830563,4.576187625830563,ridge_regression
88.51,89.46351568834878,-0.953515688348773,0.953515688348773,ridge_regression
62.93,59.798902093862544,3.1310979061374553,3.1310979061374553,ridge_regression
50.4,45.378548038772635,5.021451961227363,5.021451961227363,ridge_regression
97.46,93.1653447758491,4.294655224150887,4.294655224150887,ridge_regression
62.62,64.40805536722755,-1.7880553672275497,1.7880553672275497,ridge_regression
83.38,78.90683274672139,4.4731672532786035,4.4731672532786035,ridge_regression
48.07,46.14235830449344,1.9276416955065585,1.9276416955065585,ridge_regression
48.04,42.205911522335626,5.834088477664373,5.834088477664373,ridge_regression
91.92,96.96227734167886,-5.042277341678854,5.042277341678854,ridge_regression
83.99,77.69088832890093,6.2991116710990696,6.2991116710990696,ridge_regression
66.84,69.52786779983347,-2.6878677998334695,2.6878677998334695,ridge_regression
36.05,36.786657183379965,-0.7366571833799682,0.7366571833799682,ridge_regression
59.45,54.35528010753224,5.094719892467765,5.094719892467765,ridge_regression
53.4,50.74859374737554,2.6514062526244615,2.6514062526244615,ridge_regression
68.34,72.12167080109856,-3.7816708010985565,3.7816708010985565,ridge_regression
52.82,51.67422336389939,1.1457766361006136,1.1457766361006136,ridge_regression
53.96,51.76484685926218,2.1951531407378226,2.1951531407378226,ridge_regression
42.33,37.68914872486551,4.640851275134487,4.640851275134487,ridge_regression
42.3,45.65653928844448,-3.3565392884444805,3.3565392884444805,ridge_regression
60.34,61.547759880803085,-1.2077598808030814,1.2077598808030814,ridge_regression
33.19,41.01114988695799,-7.82114988695799,7.82114988695799,ridge_regression
46.02,50.19159774754851,-4.171597747548503,4.171597747548503,ridge_regression
53.99,55.848050414342374,-1.8580504143423724,1.8580504143423724,ridge_regression
62.48,66.85197919876212,-4.371979198762126,4.371979198762126,ridge_regression
85.95,79.43515281518626,6.514847184813746,6.514847184813746,ridge_regression
52.65,53.43712618341484,-0.7871261834148413,0.7871261834148413,ridge_regression
54.91,57.56890739849589,-2.6589073984958915,2.6589073984958915,ridge_regression
36.69,36.25821014315471,0.4317898568452847,0.4317898568452847,ridge_regression
75.43,75.61522991655553,-0.185229916555528,0.185229916555528,ridge_regression
61.99,57.514564177116185,4.475435822883817,4.475435822883817,ridge_regression
51.25,49.58791368164512,1.6620863183548806,1.6620863183548806,ridge_regression
60.03,60.6827820338427,-0.6527820338426977,0.6527820338426977,ridge_regression
61.37,58.422008050846316,2.947991949153682,2.947991949153682,ridge_regression
69.44,74.2124722693899,-4.772472269389908,4.772472269389908,ridge_regression
55.24,51.38802914595958,3.851970854040424,3.851970854040424,ridge_regression
46.31,43.631771231147795,2.6782287688522075,2.6782287688522075,ridge_regression
52.05,51.714060253195974,0.33593974680402283,0.33593974680402283,ridge_regression
52.41,55.67491141728489,-3.2649114172848925,3.2649114172848925,ridge_regression
30.85,30.405364800701605,0.44463519929839634,0.44463519929839634,ridge_regression
44.1,38.9457074702264,5.154292529773599,5.154292529773599,ridge_regression
84.67,87.55919722809503,-2.8891972280950284,2.8891972280950284,ridge_regression
81.89,82.3873121258286,-0.49731212582859996,0.49731212582859996,ridge_regression
76.2,78.99229859817324,-2.7922985981732324,2.7922985981732324,ridge_regression
91.84,95.10943883618624,-3.2694388361862394,3.2694388361862394,ridge_regression
80.5,75.90600328867438,4.593996711325616,4.593996711325616,ridge_regression
58.26,57.47795393681183,0.7820460631881687,0.7820460631881687,ridge_regression
81.58,80.4031766646475,1.1768233353524948,1.1768233353524948,ridge_regression
64.54,70.15489369583145,-5.614893695831441,5.614893695831441,ridge_regression
84.69,87.44932171251148,-2.759321712511479,2.759321712511479,ridge_regression
63.8,61.88166103628542,1.9183389637145751,1.9183389637145751,ridge_regression
59.61,58.06665468359076,1.543345316409237,1.543345316409237,ridge_regression
53.12,56.603469864857274,-3.483469864857277,3.483469864857277,ridge_regression
34.3,31.4017866605909,2.8982133394090965,2.8982133394090965,ridge_regression
44.55,47.014191837751156,-2.4641918377511587,2.4641918377511587,ridge_regression
73.01,72.306987680807,0.7030123191930073,0.7030123191930073,ridge_regression
90.19,86.25854088167031,3.931459118329684,3.931459118329684,ridge_regression
74.93,77.29842060927199,-2.368420609271979,2.368420609271979,ridge_regression
45.72,47.36044953294595,-1.6404495329459508,1.6404495329459508,ridge_regression
40.0,45.138192066335364,-5.138192066335364,5.138192066335364,ridge_regression
57.82,59.51196170907145,-1.6919617090714496,1.6919617090714496,ridge_regression
29.55,36.736260865394016,-7.186260865394015,7.186260865394015,ridge_regression
38.27,36.24083952725852,2.0291604727414807,2.0291604727414807,ridge_regression
85.91,87.4576389082577,-1.54763890825771,1.54763890825771,ridge_regression
56.04,51.7229400087369,4.3170599912631005,4.3170599912631005,ridge_regression
37.99,36.707727605431174,1.2822723945688281,1.2822723945688281,ridge_regression
60.38,57.2232799777074,3.1567200222926033,3.1567200222926033,ridge_regression
81.19,80.60467826222727,0.5853217377727304,0.5853217377727304,ridge_regression
47.72,45.012199945092554,2.7078000549074446,2.7078000549074446,ridge_regression
59.22,58.223948251736836,0.996051748263163,0.996051748263163,ridge_regression
56.98,59.630895947125744,-2.650895947125747,2.650895947125747,ridge_regression
50.54,55.61524382244431,-5.075243822444314,5.075243822444314,ridge_regression
44.03,41.17081687457931,2.8591831254206923,2.8591831254206923,ridge_regression
83.15,77.67713730538759,5.472862694612417,5.472862694612417,ridge_regression
40.9,41.624106001669475,-0.724106001669476,0.724106001669476,ridge_regression
48.43,48.21908028480936,0.21091971519064145,0.21091971519064145,ridge_regression
83.88,83.09913511964318,0.7808648803568161,0.7808648803568161,ridge_regression
59.67,60.30466660570168,-0.6346666057016748,0.6346666057016748,ridge_regression
49.08,49.42331537563076,-0.343315375630759,0.343315375630759,ridge_regression
83.77,79.3567529646063,4.413247035393695,4.413247035393695,ridge_regression
79.76,87.81076444145499,-8.050764441454987,8.050764441454987,ridge_regression
55.25,54.468611494759884,0.7813885052401162,0.7813885052401162,ridge_regression
42.49,40.11543659832161,2.374563401678394,2.374563401678394,ridge_regression
45.41,43.87098100527045,1.5390189947295454,1.5390189947295454,ridge_regression
74.92,79.69982100805854,-4.7798210080585335,4.7798210080585335,ridge_regression
68.13,68.07320813701666,0.0567918629833315,0.0567918629833315,ridge_regression
61.7,59.89898397520528,1.8010160247947198,1.8010160247947198,ridge_regression
76.15,69.84782653420808,6.302173465791924,6.302173465791924,ridge_regression
85.03,81.01996798396293,4.010032016037073,4.010032016037073,ridge_regression
82.24,81.30233957075444,0.9376604292455539,0.9376604292455539,ridge_regression
68.88,66.31512985020322,2.564870149796775,2.564870149796775,ridge_regression
47.11,46.90443266194527,0.2055673380547276,0.2055673380547276,ridge_regression
46.61,39.287384129817966,7.322615870182034,7.322615870182034,ridge_regression
71.44,72.01899356620028,-0.5789935662002819,0.5789935662002819,ridge_regression
84.9,82.51691168333093,2.383088316669074,2.383088316669074,ridge_regression
59.85,63.72297052180167,-3.872970521801669,3.872970521801669,ridge_regression
70.2,64.66932367251333,5.530676327486674,5.530676327486674,ridge_regression
43.15,47.478085604910866,-4.328085604910868,4.328085604910868,ridge_regression
39.17,38.04888418685668,1.1211158131433194,1.1211158131433194,ridge_regression
86.13,85.70539485174672,0.4246051482532778,0.4246051482532778,ridge_regression
83.02,87.69204256897576,-4.672042568975769,4.672042568975769,ridge_regression
72.24,73.6494800566916,-1.4094800566916064,1.4094800566916064,ridge_regression
96.46,96.37017640172598,0.08982359827400899,0.08982359827400899,ridge_regression
36.47,37.61694994657373,-1.1469499465737343,1.1469499465737343,ridge_regression
77.27,81.40088333852614,-4.1308833385261465,4.1308833385261465,ridge_regression
47.34,45.44682521449694,1.8931747855030636,1.8931747855030636,ridge_regression
67.31,68.55770851808147,-1.2477085180814669,1.2477085180814669,ridge_regression
45.09,45.94450634721455,-0.8545063472145458,0.8545063472145458,ridge_regression
57.21,52.009593084456434,5.200406915543567,5.200406915543567,ridge_regression
21.02,29.848411441073242,-8.828411441073243,8.828411441073243,ridge_regression
47.49,48.03139986765173,-0.5413998676517267,0.5413998676517267,ridge_regression
71.63,69.73618734776504,1.8938126522349563,1.8938126522349563,ridge_regression
87.65,88.06540255267691,-0.41540255267690895,0.41540255267690895,ridge_regression
75.53,76.9924878990584,-1.4624878990584023,1.4624878990584023,ridge_regression
84.5,94.30754488047968,-9.807544880479682,9.807544880479682,ridge_regression
30.47,33.7317108399282,-3.261710839928199,3.261710839928199,ridge_regression
59.6,62.62781927807704,-3.0278192780770397,3.0278192780770397,ridge_regression
51.96,48.83485160978584,3.1251483902141644,3.1251483902141644,ridge_regression
37.86,39.91945548945148,-2.05945548945148,2.05945548945148,ridge_regression
84.96,84.3548819444055,0.6051180555944882,0.6051180555944882,ridge_regression
52.11,52.93475406320216,-0.8247540632021639,0.8247540632021639,ridge_regression
29.76,29.522970992725163,0.23702900727483822,0.23702900727483822,ridge_regression
54.04,51.601151877940005,2.4388481220599942,2.4388481220599942,ridge_regression
30.96,33.77798438373724,-2.8179843837372403,2.8179843837372403,ridge_regression
37.66,41.70290274599344,-4.042902745993445,4.042902745993445,ridge_regression
44.8,41.20560500992783,3.5943949900721677,3.5943949900721677,ridge_regression
63.26,55.49352333287069,7.766476667129311,7.766476667129311,ridge_regression
23.14,24.250988763414966,-1.1109887634149658,1.1109887634149658,ridge_regression
84.28,81.73802625200217,2.5419737479978295,2.5419737479978295,ridge_regression
42.64,42.75336017028232,-0.11336017028231993,0.11336017028231993,ridge_regression
33.44,35.884298733915095,-2.4442987339150974,2.4442987339150974,ridge_regression
41.79,39.681891560764434,2.108108439235565,2.108108439235565,ridge_regression
31.68,34.591480447330895,-2.911480447330895,2.911480447330895,ridge_regression
62.41,58.13220005962797,4.277799940372027,4.277799940372027,ridge_regression
66.63,62.58069129473462,4.049308705265375,4.049308705265375,ridge_regression
43.56,39.89578067423721,3.6642193257627937,3.6642193257627937,ridge_regression
82.34,78.47679768524814,3.8632023147518595,3.8632023147518595,ridge_regression
60.51,55.512639742879024,4.997360257120974,4.997360257120974,ridge_regression
47.54,44.01001387343027,3.5299861265697317,3.5299861265697317,ridge_regression
80.86,81.662972207742,-0.8029722077420018,0.8029722077420018,ridge_regression
29.9,35.468893099139194,-5.568893099139196,5.568893099139196,ridge_regression
58.66,59.72259532728305,-1.0625953272830557,1.0625953272830557,ridge_regression
58.62,52.890621414565544,5.729378585434453,5.729378585434453,ridge_regression
40.38,36.15692169860276,4.223078301397244,4.223078301397244,ridge_regression
53.97,59.66672779963451,-5.696727799634509,5.696727799634509,ridge_regression
95.17,90.94812065549324,4.22187934450676,4.22187934450676,ridge_regression
65.19,61.86049391552333,3.3295060844766695,3.3295060844766695,ridge_regression
86.21,86.87632303380735,-0.6663230338073589,0.6663230338073589,ridge_regression
44.62,48.6020326558298,-3.982032655829805,3.982032655829805,ridge_regression
37.25,41.90471135163649,-4.654711351636493,4.654711351636493,ridge_regression
44.7,44.05940069551083,0.6405993044891716,0.6405993044891716,ridge_regression
73.53,74.41906042210253,-0.8890604221025313,0.8890604221025313,ridge_regression
74.67,68.97036448449234,5.699635515507666,5.699635515507666,ridge_regression
45.86,45.822997802329155,0.03700219767084434,0.03700219767084434,ridge_regression
28.94,32.58271581207288,-3.6427158120728755,3.6427158120728755,ridge_regression
91.94,95.25698898644389,-3.3169889864438886,3.3169889864438886,ridge_regression
75.35,80.80273178617772,-5.452731786177722,5.452731786177722,ridge_regression
97.15,91.43729949418518,5.712700505814823,5.712700505814823,ridge_regression
67.99,70.44939390408261,-2.459393904082617,2.459393904082617,ridge_regression
55.09,56.42675158250423,-1.3367515825042275,1.3367515825042275,ridge_regression
48.26,48.02584245625524,0.2341575437447574,0.2341575437447574,ridge_regression
41.97,42.276638868347035,-0.30663886834703646,0.30663886834703646,ridge_regression
63.02,61.529743536050546,1.490256463949457,1.490256463949457,ridge_regression
66.2,65.80171377518862,0.3982862248113861,0.3982862248113861,ridge_regression
81.24,77.79452832274808,3.4454716772519163,3.4454716772519163,ridge_regression
40.74,40.398069882945485,0.3419301170545168,0.3419301170545168,ridge_regression
75.07,76.63865935819308,-1.5686593581930879,1.5686593581930879,ridge_regression
73.34,66.24139574869213,7.098604251307876,7.098604251307876,ridge_regression
79.8,85.45188330170168,-5.651883301701687,5.651883301701687,ridge_regression
90.81,85.84860351154057,4.961396488459428,4.961396488459428,ridge_regression
65.29,60.62175581190296,4.668244188097049,4.668244188097049,ridge_regression
34.09,35.22917170251285,-1.1391717025128472,1.1391717025128472,ridge_regression
84.51,81.90819662085602,2.6018033791439876,2.6018033791439876,ridge_regression
48.13,50.35528521344867,-2.2252852134486645,2.2252852134486645,ridge_regression
79.18,86.3031819265801,-7.123181926580088,7.123181926580088,ridge_regression
37.19,39.257392696450715,-2.0673926964507174,2.0673926964507174,ridge_regression
89.82,82.3417813328415,7.478218667158487,7.478218667158487,ridge_regression
53.94,56.7908381637079,-2.8508381637079054,2.8508381637079054,ridge_regression
82.32,75.54079422125639,6.779205778743602,6.779205778743602,ridge_regression
69.99,67.72109285740846,2.26890714259153,2.26890714259153,ridge_regression
83.37,81.23571343478346,2.1342865652165415,2.1342865652165415,ridge_regression
51.06,54.61359823341269,-3.5535982334126857,3.5535982334126857,ridge_regression
87.0,86.49547132233057,0.5045286776694269,0.5045286776694269,ridge_regression
69.85,73.66099509599599,-3.8109950959959917,3.8109950959959917,ridge_regression
74.51,74.35117271525618,0.1588272847438219,0.1588272847438219,ridge_regression
73.9,77.75294697144895,-3.8529469714489437,3.8529469714489437,ridge_regression
65.98,64.6934792542941,1.2865207457059,1.2865207457059,ridge_regression
48.85,43.37492627847132,5.47507372152868,5.47507372152868,ridge_regression
35.12,34.32797337227483,0.7920266277251642,0.7920266277251642,ridge_regression
34.6,31.64742739248225,2.9525726075177516,2.9525726075177516,ridge_regression
36.67,42.4063722514484,-5.736372251448401,5.736372251448401,ridge_regression
86.89,84.31278219053259,2.577217809467413,2.577217809467413,ridge_regression
44.21,41.27014114310913,2.939858856890872,2.939858856890872,ridge_regression
81.94,77.62842797408102,4.311572025918977,4.311572025918977,ridge_regression
91.81,91.02293466199689,0.7870653380031172,0.7870653380031172,ridge_regression
42.1,42.24828499993502,-0.1482849999350151,0.1482849999350151,ridge_regression
44.12,42.85502223638321,1.264977763616784,1.264977763616784,ridge_regression
55.49,54.567872923045236,0.9221270769547658,0.9221270769547658,ridge_regression
70.7,67.98887646322326,2.7111235367767392,2.7111235367767392,ridge_regression
49.66,45.335346724372,4.324653275627995,4.324653275627995,ridge_regression
40.67,45.70182450944857,-5.031824509448569,5.031824509448569,ridge_regression
54.5,56.799712159786836,-2.2997121597868357,2.2997121597868357,ridge_regression
86.28,91.18567356897114,-4.905673568971139,4.905673568971139,ridge_regression
39.18,37.117121235424264,2.0628787645757356,2.0628787645757356,ridge_regression
49.86,46.66754639048692,3.1924536095130804,3.1924536095130804,ridge_regression
74.35,72.54526317837252,1.804736821627472,1.804736821627472,ridge_regression
29.7,30.798526039531254,-1.0985260395312544,1.0985260395312544,ridge_regression
64.38,61.58887211641146,2.791127883588537,2.791127883588537,ridge_regression
85.81,87.29451486786475,-1.4845148678647462,1.4845148678647462,ridge_regression
81.69,80.41626557750124,1.2737344224987623,1.2737344224987623,ridge_regression
92.17,90.37058923354518,1.7994107664548267,1.7994107664548267,ridge_regression
70.04,72.55465505338721,-2.5146550533872016,2.5146550533872016,ridge_regression
85.36,85.18535782674631,0.17464217325368736,0.17464217325368736,ridge_regression
52.7,51.44158516408834,1.2584148359116654,1.2584148359116654,ridge_regression
52.81,53.93611819052741,-1.1261181905274071,1.1261181905274071,ridge_regression
55.68,56.556989026335245,-0.8769890263352451,0.8769890263352451,ridge_regression
59.27,61.65667863812839,-2.3866786381283873,2.3866786381283873,ridge_regression
50.61,51.6737935052247,-1.0637935052247016,1.0637935052247016,ridge_regression
44.16,45.53289026412167,-1.372890264121672,1.372890264121672,ridge_regression
79.07,77.57186040573289,1.4981395942671014,1.4981395942671014,ridge_regression
49.77,47.68116915593728,2.08883084406272,2.08883084406272,ridge_regression
46.43,47.94511999537013,-1.515119995370128,1.515119995370128,ridge_regression
81.91,91.32585172474315,-9.415851724743149,9.415851724743149,ridge_regression
67.65,68.17103867727128,-0.5210386772712781,0.5210386772712781,ridge_regression
82.59,84.04455361792132,-1.45455361792132,1.45455361792132,ridge_regression
28.66,34.36754367583392,-5.7075436758339215,5.7075436758339215,ridge_regression
42.04,41.147082893399656,0.8929171066003434,0.8929171066003434,ridge_regression
41.35,36.80365314929493,4.546346850705071,4.546346850705071,ridge_regression
43.12,44.69780307387802,-1.577803073878023,1.577803073878023,ridge_regression
49.26,49.449399297099404,-0.18939929709940628,0.18939929709940628,ridge_regression
37.87,42.769556249455746,-4.899556249455749,4.899556249455749,ridge_regression
79.53,78.70367225971474,0.8263277402852651,0.8263277402852651,ridge_regression
78.86,75.43202560160007,3.4279743983999253,3.4279743983999253,ridge_regression
74.91,75.67509995999288,-0.7650999599928809,0.7650999599928809,ridge_regression
93.17,88.07784922826843,5.092150771731568,5.092150771731568,ridge_regression
44.5,45.181888779218006,-0.6818887792180064,0.6818887792180064,ridge_regression
69.35,68.08039655755654,1.2696034424434544,1.2696034424434544,ridge_regression
68.67,66.36478788104147,2.3052121189585364,2.3052121189585364,ridge_regression
36.94,37.03054175772266,-0.09054175772266149,0.09054175772266149,ridge_regression
81.15,79.73628753369331,1.4137124663066913,1.4137124663066913,ridge_regression
85.28,82.50613015258817,2.773869847411831,2.773869847411831,ridge_regression
32.44,29.3112400577675,3.1287599422324988,3.1287599422324988,ridge_regression
47.22,46.59492226556364,0.6250777344363598,0.6250777344363598,ridge_regression
54.22,50.474814619799666,3.7451853802003328,3.7451853802003328,ridge_regression
77.53,81.73280199879875,-4.202801998798748,4.202801998798748,ridge_regression
40.38,36.55465485143703,3.825345148562974,3.825345148562974,ridge_regression
78.01,79.17541114948247,-1.1654111494824662,1.1654111494824662,ridge_regression
60.99,64.27255590566278,-3.2825559056627824,3.2825559056627824,ridge_regression
77.34,75.070598329027,2.2694016709729965,2.2694016709729965,ridge_regression
94.29,89.48093093032142,4.809069069678586,4.809069069678586,ridge_regression
53.82,49.76380351665135,4.05619648334865,4.05619648334865,ridge_regression
75.8,81.2402039737781,-5.440203973778097,5.440203973778097,ridge_regression
73.54,67.51847921793825,6.0215207820617564,6.0215207820617564,ridge_regression
91.75,93.53163971684104,-1.7816397168410418,1.7816397168410418,ridge_regression
62.4,66.27244729332409,-3.872447293324093,3.872447293324093,ridge_regression
44.79,46.809848974432754,-2.0198489744327546,2.0198489744327546,ridge_regression
43.02,42.13731674647665,0.8826832535233535,0.8826832535233535,ridge_regression
32.65,38.06884310640751,-5.418843106407515,5.418843106407515,ridge_regression
58.09,56.26480833626107,1.8251916637389343,1.8251916637389343,ridge_regression
84.01,87.72339508308835,-3.7133950830883435,3.7133950830883435,ridge_regression
46.8,50.40092009911963,-3.6009200991196337,3.6009200991196337,ridge_regression
53.28,56.88926026902686,-3.609260269026862,3.609260269026862,ridge_regression
85.17,87.02003232807903,-1.850032328079024,1.850032328079024,ridge_regression
75.15,72.45347456155363,2.696525438446372,2.696525438446372,ridge_regression
46.74,47.7902798053815,-1.0502798053815,1.0502798053815,ridge_regression
46.79,43.227939339104424,3.5620606608955754,3.5620606608955754,ridge_regression
45.28,50.75821451646708,-5.478214516467077,5.478214516467077,ridge_regression
65.83,60.425810541317986,5.404189458682012,5.404189458682012,ridge_regression
83.07,76.65971071232542,6.410289287674573,6.410289287674573,ridge_regression
88.36,81.27871998613305,7.0812800138669445,7.0812800138669445,ridge_regression
43.44,40.61350415257469,2.8264958474253064,2.8264958474253064,ridge_regression
40.27,42.67562088526098,-2.40562088526098,2.40562088526098,ridge_regression
86.28,86.86729153689554,-0.5872915368955347,0.5872915368955347,ridge_regression
89.63,87.6729426708594,1.9570573291405964,1.9570573291405964,ridge_regression
43.77,49.847547693709835,-6.077547693709832,6.077547693709832,ridge_regression
45.65,50.189336374707494,-4.539336374707496,4.539336374707496,ridge_regression
91.16,91.35528624390543,-0.1952862439054286,0.1952862439054286,ridge_regression
35.84,38.956686073351484,-3.116686073351481,3.116686073351481,ridge_regression
